 x       REF     
 -0.19687500000000013       0.58782987322185565     
 -0.19662500000000005       0.58803709041774854     
 -0.19637499999999997       0.58824428937824680     
 -0.19612500000000010       0.58845147008058440     
 -0.19587500000000002       0.58865863250198969     
 -0.19562499999999994       0.58886577661968464     
 -0.19537500000000008       0.58907290241088595     
 -0.19512499999999999       0.58928000985280404     
 -0.19487500000000013       0.58948709892264328     
 -0.19462500000000005       0.58969416959760257     
 -0.19437499999999996       0.58990122185487437     
 -0.19412500000000010       0.59010825567164582     
 -0.19387500000000002       0.59031527102509729     
 -0.19362499999999994       0.59052226789240403     
 -0.19337500000000007       0.59072924625073453     
 -0.19312499999999999       0.59093620607725184     
 -0.19287500000000013       0.59114314734911266     
 -0.19262500000000005       0.59135007004346773     
 -0.19237499999999996       0.59155697413746178     
 -0.19212500000000010       0.59176385960823341     
 -0.19187500000000002       0.59197072643291526     
 -0.19162499999999993       0.59217757458863363     
 -0.19137500000000007       0.59238440405250892     
 -0.19112499999999999       0.59259121480165533     
 -0.19087500000000013       0.59279800681318084     
 -0.19062500000000004       0.59300478006418733     
 -0.19037499999999996       0.59321153453177045     
 -0.19012500000000010       0.59341827019301985     
 -0.18987500000000002       0.59362498702501854     
 -0.18962499999999993       0.59383168500484385     
 -0.18937500000000007       0.59403836410956645     
 -0.18912499999999999       0.59424502431625115     
 -0.18887500000000013       0.59445166560195606     
 -0.18862500000000004       0.59465828794373310     
 -0.18837499999999996       0.59486489131862819     
 -0.18812500000000010       0.59507147570368080     
 -0.18787500000000001       0.59527804107592375     
 -0.18762499999999993       0.59548458741238386     
 -0.18737500000000007       0.59569111469008140     
 -0.18712499999999999       0.59589762288603065     
 -0.18687500000000012       0.59610411197723900     
 -0.18662500000000004       0.59631058194070785     
 -0.18637499999999996       0.59651703275343182     
 -0.18612500000000010       0.59672346439239932     
 -0.18587500000000001       0.59692987683459209     
 -0.18562499999999993       0.59713627005698566     
 -0.18537500000000007       0.59734264403654891     
 -0.18512499999999998       0.59754899875024425     
 -0.18487500000000012       0.59775533417502769     
 -0.18462500000000004       0.59796165028784853     
 -0.18437499999999996       0.59816794706564957     
 -0.18412500000000009       0.59837422448536726     
 -0.18387500000000001       0.59858048252393126     
 -0.18362499999999993       0.59878672115826470     
 -0.18337500000000007       0.59899294036528417     
 -0.18312499999999998       0.59919914012189945     
 -0.18287500000000012       0.59940532040501371     
 -0.18262500000000004       0.59961148119152374     
 -0.18237499999999995       0.59981762245831938     
 -0.18212500000000009       0.60002374418228399     
 -0.18187500000000001       0.60022984634029397     
 -0.18162499999999993       0.60043592890921926     
 -0.18137500000000006       0.60064199186592315     
 -0.18112499999999998       0.60084803518726171     
 -0.18087500000000012       0.60105405885008467     
 -0.18062500000000004       0.60126006283123490     
 -0.18037499999999995       0.60146604710754836     
 -0.18012500000000009       0.60167201165585427     
 -0.17987500000000001       0.60187795645297526     
 -0.17962499999999992       0.60208388147572678     
 -0.17937500000000006       0.60228978670091737     
 -0.17912499999999998       0.60249567210534916     
 -0.17887500000000012       0.60270153766581702     
 -0.17862500000000003       0.60290738335910898     
 -0.17837499999999995       0.60311320916200639     
 -0.17812500000000009       0.60331901505128327     
 -0.17787500000000001       0.60352480100370698     
 -0.17762499999999992       0.60373056699603789     
 -0.17737500000000006       0.60393631300502926     
 -0.17712499999999998       0.60414203900742758     
 -0.17687500000000012       0.60434774497997201     
 -0.17662500000000003       0.60455343089939506     
 -0.17637499999999995       0.60475909674242190     
 -0.17612500000000009       0.60496474248577070     
 -0.17587500000000000       0.60517036810615277     
 -0.17562500000000014       0.60537597358027195     
 -0.17537500000000006       0.60558155888482557     
 -0.17512499999999998       0.60578712399650325     
 -0.17487500000000011       0.60599266889198777     
 -0.17462500000000003       0.60619819354795468     
 -0.17437499999999995       0.60640369794107241     
 -0.17412500000000009       0.60660918204800218     
 -0.17387500000000000       0.60681464584539802     
 -0.17362500000000014       0.60702008930990670     
 -0.17337500000000006       0.60722551241816780     
 -0.17312499999999997       0.60743091514681391     
 -0.17287500000000011       0.60763629747246983     
 -0.17262500000000003       0.60784165937175350     
 -0.17237499999999994       0.60804700082127550     
 -0.17212500000000008       0.60825232179763900     
 -0.17187500000000000       0.60845762227743994     
 -0.17162500000000014       0.60866290223726682     
 -0.17137500000000006       0.60886816165370083     
 -0.17112499999999997       0.60907340050331593     
 -0.17087500000000011       0.60927861876267830     
 -0.17062500000000003       0.60948381640834748     
 -0.17037499999999994       0.60968899341687477     
 -0.17012500000000008       0.60989414976480449     
 -0.16987500000000000       0.61009928542867342     
 -0.16962500000000014       0.61030440038501088     
 -0.16937500000000005       0.61050949461033877     
 -0.16912499999999997       0.61071456808117108     
 -0.16887500000000011       0.61091962077401507     
 -0.16862500000000002       0.61112465266536986     
 -0.16837499999999994       0.61132966373172704     
 -0.16812500000000008       0.61153465394957107     
 -0.16787500000000000       0.61173962329537834     
 -0.16762500000000014       0.61194457174561800     
 -0.16737500000000005       0.61214949927675155     
 -0.16712499999999997       0.61235440586523271     
 -0.16687500000000011       0.61255929148750754     
 -0.16662500000000002       0.61276415612001478     
 -0.16637499999999994       0.61296899973918506     
 -0.16612500000000008       0.61317382232144158     
 -0.16587499999999999       0.61337862384319985     
 -0.16562500000000013       0.61358340428086766     
 -0.16537500000000005       0.61378816361084498     
 -0.16512499999999997       0.61399290180952404     
 -0.16487500000000010       0.61419761885328938     
 -0.16462500000000002       0.61440231471851758     
 -0.16437499999999994       0.61460698938157754     
 -0.16412500000000008       0.61481164281883049     
 -0.16387499999999999       0.61501627500662959     
 -0.16362500000000013       0.61522088592132063     
 -0.16337500000000005       0.61542547553924065     
 -0.16312499999999996       0.61563004383671971     
 -0.16287500000000010       0.61583459079007941     
 -0.16262500000000002       0.61603911637563369     
 -0.16237499999999994       0.61624362056968873     
 -0.16212500000000007       0.61644810334854205     
 -0.16187499999999999       0.61665256468848417     
 -0.16162500000000013       0.61685700456579695     
 -0.16137500000000005       0.61706142295675459     
 -0.16112499999999996       0.61726581983762308     
 -0.16087500000000010       0.61747019518466062     
 -0.16062500000000002       0.61767454897411711     
 -0.16037499999999993       0.61787888118223455     
 -0.16012500000000007       0.61808319178524695     
 -0.15987499999999999       0.61828748075938000     
 -0.15962500000000013       0.61849174808085139     
 -0.15937500000000004       0.61869599372587081     
 -0.15912499999999996       0.61890021767063985     
 -0.15887500000000010       0.61910441989135157     
 -0.15862500000000002       0.61930860036419133     
 -0.15837499999999993       0.61951275906533587     
 -0.15812500000000007       0.61971689597095414     
 -0.15787499999999999       0.61992101105720665     
 -0.15762500000000013       0.62012510430024559     
 -0.15737500000000004       0.62032917567621504     
 -0.15712499999999996       0.62053322516125087     
 -0.15687500000000010       0.62073725273148050     
 -0.15662500000000001       0.62094125836302327     
 -0.15637499999999993       0.62114524203199006     
 -0.15612500000000007       0.62134920371448343     
 -0.15587499999999999       0.62155314338659751     
 -0.15562500000000012       0.62175706102441808     
 -0.15537500000000004       0.62196095660402284     
 -0.15512499999999996       0.62216483010148083     
 -0.15487500000000010       0.62236868149285274     
 -0.15462500000000001       0.62257251075419062     
 -0.15437499999999993       0.62277631786153864     
 -0.15412500000000007       0.62298010279093174     
 -0.15387499999999998       0.62318386551839688     
 -0.15362500000000012       0.62338760601995269     
 -0.15337500000000004       0.62359132427160879     
 -0.15312499999999996       0.62379502024936651     
 -0.15287500000000009       0.62399869392921870     
 -0.15262500000000001       0.62420234528714935     
 -0.15237499999999993       0.62440597429913458     
 -0.15212500000000007       0.62460958094114116     
 -0.15187499999999998       0.62481316518912733     
 -0.15162500000000012       0.62501672701904321     
 -0.15137500000000004       0.62522026640682993     
 -0.15112499999999995       0.62542378332841986     
 -0.15087500000000009       0.62562727775973703     
 -0.15062500000000001       0.62583074967669650     
 -0.15037499999999993       0.62603419905520452     
 -0.15012500000000006       0.62623762587115916     
 -0.14987499999999998       0.62644103010044905     
 -0.14962500000000012       0.62664441171895457     
 -0.14937500000000004       0.62684777070254716     
 -0.14912499999999995       0.62705110702708966     
 -0.14887500000000009       0.62725442066843551     
 -0.14862500000000001       0.62745771160242991     
 -0.14837499999999992       0.62766097980490898     
 -0.14812500000000006       0.62786422525170016     
 -0.14787499999999998       0.62806744791862157     
 -0.14762500000000012       0.62827064778148323     
 -0.14737500000000003       0.62847382481608549     
 -0.14712499999999995       0.62867697899821995     
 -0.14687500000000009       0.62888011030366953     
 -0.14662500000000001       0.62908321870820816     
 -0.14637499999999992       0.62928630418760045     
 -0.14612500000000006       0.62948936671760247     
 -0.14587499999999998       0.62969240627396084     
 -0.14562500000000012       0.62989542283241340     
 -0.14537500000000003       0.63009841636868891     
 -0.14512499999999995       0.63030138685850701     
 -0.14487500000000009       0.63050433427757857     
 -0.14462500000000000       0.63070725860160481     
 -0.14437499999999992       0.63091015980627851     
 -0.14412500000000006       0.63111303786728268     
 -0.14387499999999998       0.63131589276029143     
 -0.14362500000000011       0.63151872446097002     
 -0.14337500000000003       0.63172153294497402     
 -0.14312499999999995       0.63192431818795025     
 -0.14287500000000009       0.63212708016553587     
 -0.14262500000000000       0.63232981885335937     
 -0.14237500000000014       0.63253253422703948     
 -0.14212500000000006       0.63273522626218603     
 -0.14187499999999997       0.63293789493439911     
 -0.14162500000000011       0.63314054021927002     
 -0.14137500000000003       0.63334316209238051     
 -0.14112499999999994       0.63354576052930300     
 -0.14087500000000008       0.63374833550560072     
 -0.14062500000000000       0.63395088699682756     
 -0.14037500000000014       0.63415341497852740     
 -0.14012500000000006       0.63435591942623559     
 -0.13987499999999997       0.63455840031547761     
 -0.13962500000000011       0.63476085762176937     
 -0.13937500000000003       0.63496329132061780     
 -0.13912499999999994       0.63516570138752004     
 -0.13887500000000008       0.63536808779796361     
 -0.13862500000000000       0.63557045052742700     
 -0.13837500000000014       0.63577278955137873     
 -0.13812500000000005       0.63597510484527797     
 -0.13787499999999997       0.63617739638457438     
 -0.13762500000000011       0.63637966414470792     
 -0.13737500000000002       0.63658190810110926     
 -0.13712499999999994       0.63678412822919894     
 -0.13687500000000008       0.63698632450438852     
 -0.13662500000000000       0.63718849690207946     
 -0.13637500000000014       0.63739064539766366     
 -0.13612500000000005       0.63759276996652325     
 -0.13587499999999997       0.63779487058403117     
 -0.13562500000000011       0.63799694722554989     
 -0.13537500000000002       0.63819899986643280     
 -0.13512499999999994       0.63840102848202318     
 -0.13487500000000008       0.63860303304765476     
 -0.13462499999999999       0.63880501353865127     
 -0.13437500000000013       0.63900696993032691     
 -0.13412500000000005       0.63920890219798610     
 -0.13387499999999997       0.63941081031692282     
 -0.13362500000000010       0.63961269426242207     
 -0.13337500000000002       0.63981455400975840     
 -0.13312499999999994       0.64001638953419659     
 -0.13287500000000008       0.64021820081099168     
 -0.13262499999999999       0.64041998781538856     
 -0.13237500000000013       0.64062175052262260     
 -0.13212500000000005       0.64082348890791874     
 -0.13187499999999996       0.64102520294649223     
 -0.13162500000000010       0.64122689261354837     
 -0.13137500000000002       0.64142855788428221     
 -0.13112499999999994       0.64163019873387883     
 -0.13087500000000007       0.64183181513751364     
 -0.13062499999999999       0.64203340707035139     
 -0.13037500000000013       0.64223497450754730     
 -0.13012500000000005       0.64243651742424612     
 -0.12987499999999996       0.64263803579558276     
 -0.12962500000000010       0.64283952959668200     
 -0.12937500000000002       0.64304099880265819     
 -0.12912499999999993       0.64324244338861580     
 -0.12887500000000007       0.64344386332964909     
 -0.12862499999999999       0.64364525860084187     
 -0.12837500000000013       0.64384662917726809     
 -0.12812500000000004       0.64404797503399114     
 -0.12787499999999996       0.64424929614606463     
 -0.12762500000000010       0.64445059248853132     
 -0.12737500000000002       0.64465186403642394     
 -0.12712499999999993       0.64485311076476526     
 -0.12687500000000007       0.64505433264856704     
 -0.12662499999999999       0.64525552966283128     
 -0.12637500000000013       0.64545670178254944     
 -0.12612500000000004       0.64565784898270251     
 -0.12587499999999996       0.64585897123826108     
 -0.12562500000000010       0.64606006852418563     
 -0.12537500000000001       0.64626114081542574     
 -0.12512499999999993       0.64646218808692113     
 -0.12487500000000007       0.64666321031360041     
 -0.12462499999999999       0.64686420747038231     
 -0.12437500000000012       0.64706517953217468     
 -0.12412500000000004       0.64726612647387471     
 -0.12387499999999996       0.64746704827036961     
 -0.12362500000000010       0.64766794489653556     
 -0.12337500000000001       0.64786881632723858     
 -0.12312499999999993       0.64806966253733356     
 -0.12287500000000007       0.64827048350166527     
 -0.12262499999999998       0.64847127919506764     
 -0.12237500000000012       0.64867204959236391     
 -0.12212500000000004       0.64887279466836689     
 -0.12187499999999996       0.64907351439787841     
 -0.12162500000000009       0.64927420875568986     
 -0.12137500000000001       0.64947487771658186     
 -0.12112499999999993       0.64967552125532402     
 -0.12087500000000007       0.64987613934667565     
 -0.12062499999999998       0.65007673196538518     
 -0.12037500000000012       0.65027729908618981     
 -0.12012500000000004       0.65047784068381653     
 -0.11987499999999995       0.65067835673298113     
 -0.11962500000000009       0.65087884720838851     
 -0.11937500000000001       0.65107931208473324     
 -0.11912499999999993       0.65127975133669846     
 -0.11887500000000006       0.65148016493895666     
 -0.11862499999999998       0.65168055286616922     
 -0.11837500000000012       0.65188091509298696     
 -0.11812500000000004       0.65208125159404939     
 -0.11787499999999995       0.65228156234398516     
 -0.11762500000000009       0.65248184731741210     
 -0.11737500000000001       0.65268210648893665     
 -0.11712499999999992       0.65288233983315458     
 -0.11687500000000006       0.65308254732465076     
 -0.11662499999999998       0.65328272893799844     
 -0.11637500000000012       0.65348288464776016     
 -0.11612500000000003       0.65368301442848742     
 -0.11587499999999995       0.65388311825472034     
 -0.11562500000000009       0.65408319610098808     
 -0.11537500000000001       0.65428324794180870     
 -0.11512499999999992       0.65448327375168913     
 -0.11487500000000006       0.65468327350512467     
 -0.11462499999999998       0.65488324717659996     
 -0.11437500000000012       0.65508319474058796     
 -0.11412500000000003       0.65528311617155088     
 -0.11387499999999995       0.65548301144393939     
 -0.11362500000000009       0.65568288053219281     
 -0.11337500000000000       0.65588272341073917     
 -0.11312499999999992       0.65608254005399536     
 -0.11287500000000006       0.65628233043636686     
 -0.11262499999999998       0.65648209453224748     
 -0.11237500000000011       0.65668183231602029     
 -0.11212500000000003       0.65688154376205654     
 -0.11187499999999995       0.65708122884471598     
 -0.11162500000000009       0.65728088753834735     
 -0.11137500000000000       0.65748051981728750     
 -0.11112500000000014       0.65768012565586198     
 -0.11087500000000006       0.65787970502838489     
 -0.11062499999999997       0.65807925790915889     
 -0.11037500000000011       0.65827878427247488     
 -0.11012500000000003       0.65847828409261244     
 -0.10987499999999994       0.65867775734383971     
 -0.10962500000000008       0.65887720400041272     
 -0.10937500000000000       0.65907662403657674     
 -0.10912500000000014       0.65927601742656428     
 -0.10887500000000006       0.65947538414459739     
 -0.10862499999999997       0.65967472416488582     
 -0.10837500000000011       0.65987403746162754     
 -0.10812500000000003       0.66007332400900920     
 -0.10787499999999994       0.66027258378120568     
 -0.10762500000000008       0.66047181675237976     
 -0.10737500000000000       0.66067102289668289     
 -0.10712500000000014       0.66087020218825454     
 -0.10687500000000005       0.66106935460122274     
 -0.10662499999999997       0.66126848010970296     
 -0.10637500000000011       0.66146757868779971     
 -0.10612500000000002       0.66166665030960514     
 -0.10587499999999994       0.66186569494919967     
 -0.10562500000000008       0.66206471258065180     
 -0.10537500000000000       0.66226370317801808     
 -0.10512500000000014       0.66246266671534326     
 -0.10487500000000005       0.66266160316666023     
 -0.10462499999999997       0.66286051250598965     
 -0.10437500000000011       0.66305939470734032     
 -0.10412500000000002       0.66325824974470904     
 -0.10387499999999994       0.66345707759208072     
 -0.10362500000000008       0.66365587822342820     
 -0.10337499999999999       0.66385465161271240     
 -0.10312500000000013       0.66405339773388139     
 -0.10287500000000005       0.66425211656087202     
 -0.10262499999999997       0.66445080806760870     
 -0.10237500000000010       0.66464947222800397     
 -0.10212500000000002       0.66484810901595759     
 -0.10187499999999994       0.66504671840535767     
 -0.10162500000000008       0.66524530037008045     
 -0.10137499999999999       0.66544385488398872     
 -0.10112500000000013       0.66564238192093461     
 -0.10087500000000005       0.66584088145475662     
 -0.10062499999999996       0.66603935345928200     
 -0.10037500000000010       0.66623779790832516     
 -0.10012500000000002       0.66643621477568837     
  -9.9874999999999936E-002  0.66663460403516150     
  -9.9625000000000075E-002  0.66683296566052219     
  -9.9374999999999991E-002  0.66703129962553565     
  -9.9125000000000130E-002  0.66722960590395453     
  -9.8875000000000046E-002  0.66742788446951951     
  -9.8624999999999963E-002  0.66762613529595860     
  -9.8375000000000101E-002  0.66782435835698728     
  -9.8125000000000018E-002  0.66802255362630869     
  -9.7874999999999934E-002  0.66822072107761332     
  -9.7625000000000073E-002  0.66841886068457934     
  -9.7374999999999989E-002  0.66861697242087237     
  -9.7125000000000128E-002  0.66881505626014559     
  -9.6875000000000044E-002  0.66901311217603932     
  -9.6624999999999961E-002  0.66921114014218153     
  -9.6375000000000099E-002  0.66940914013218755     
  -9.6125000000000016E-002  0.66960711211965995     
  -9.5874999999999932E-002  0.66980505607818897     
  -9.5625000000000071E-002  0.67000297198135184     
  -9.5374999999999988E-002  0.67020085980271349     
  -9.5125000000000126E-002  0.67039871951582575     
  -9.4875000000000043E-002  0.67059655109422800     
  -9.4624999999999959E-002  0.67079435451144676     
  -9.4375000000000098E-002  0.67099212974099576     
  -9.4125000000000014E-002  0.67118987675637642     
  -9.3874999999999931E-002  0.67138759553107641     
  -9.3625000000000069E-002  0.67158528603857137     
  -9.3374999999999986E-002  0.67178294825232410     
  -9.3125000000000124E-002  0.67198058214578404     
  -9.2875000000000041E-002  0.67217818769238824     
  -9.2624999999999957E-002  0.67237576486556028     
  -9.2375000000000096E-002  0.67257331363871165     
  -9.2125000000000012E-002  0.67277083398524007     
  -9.1874999999999929E-002  0.67296832587853084     
  -9.1625000000000068E-002  0.67316578929195603     
  -9.1374999999999984E-002  0.67336322419887473     
  -9.1125000000000123E-002  0.67356063057263327     
  -9.0875000000000039E-002  0.67375800838656463     
  -9.0624999999999956E-002  0.67395535761398873     
  -9.0375000000000094E-002  0.67415267822821279     
  -9.0125000000000011E-002  0.67434997020253062     
  -8.9874999999999927E-002  0.67454723351022294     
  -8.9625000000000066E-002  0.67474446812455724     
  -8.9374999999999982E-002  0.67494167401878802     
  -8.9125000000000121E-002  0.67513885116615646     
  -8.8875000000000037E-002  0.67533599953989076     
  -8.8624999999999954E-002  0.67553311911320568     
  -8.8375000000000092E-002  0.67573020985930288     
  -8.8125000000000009E-002  0.67592727175137080     
  -8.7874999999999925E-002  0.67612430476258434     
  -8.7625000000000064E-002  0.67632130886610520     
  -8.7374999999999980E-002  0.67651828403508207     
  -8.7125000000000119E-002  0.67671523024264990     
  -8.6875000000000036E-002  0.67691214746193040     
  -8.6624999999999952E-002  0.67710903566603187     
  -8.6375000000000091E-002  0.67730589482804959     
  -8.6125000000000007E-002  0.67750272492106478     
  -8.5874999999999924E-002  0.67769952591814564     
  -8.5625000000000062E-002  0.67789629779234672     
  -8.5374999999999979E-002  0.67809304051670927     
  -8.5125000000000117E-002  0.67828975406426073     
  -8.4875000000000034E-002  0.67848643840801526     
  -8.4624999999999950E-002  0.67868309352097356     
  -8.4375000000000089E-002  0.67887971937612246     
  -8.4125000000000005E-002  0.67907631594643547     
  -8.3874999999999922E-002  0.67927288320487211     
  -8.3625000000000060E-002  0.67946942112437880     
  -8.3374999999999977E-002  0.67966592967788786     
  -8.3125000000000115E-002  0.67986240883831850     
  -8.2875000000000032E-002  0.68005885857857551     
  -8.2624999999999948E-002  0.68025527887155035     
  -8.2375000000000087E-002  0.68045166969012083     
  -8.2125000000000004E-002  0.68064803100715099     
  -8.1874999999999920E-002  0.68084436279549054     
  -8.1625000000000059E-002  0.68104066502797622     
  -8.1374999999999975E-002  0.68123693767743065     
  -8.1125000000000114E-002  0.68143318071666248     
  -8.0875000000000030E-002  0.68162939411846646     
  -8.0624999999999947E-002  0.68182557785562359     
  -8.0375000000000085E-002  0.68202173190090098     
  -8.0125000000000002E-002  0.68221785622705178     
  -7.9875000000000140E-002  0.68241395080681533     
  -7.9625000000000057E-002  0.68261001561291657     
  -7.9374999999999973E-002  0.68280605061806698     
  -7.9125000000000112E-002  0.68300205579496387     
  -7.8875000000000028E-002  0.68319803111629029     
  -7.8624999999999945E-002  0.68339397655471557     
  -7.8375000000000083E-002  0.68358989208289478     
  -7.8125000000000000E-002  0.68378577767346893     
  -7.7875000000000139E-002  0.68398163329906514     
  -7.7625000000000055E-002  0.68417745893229565     
  -7.7374999999999972E-002  0.68437325454575970     
  -7.7125000000000110E-002  0.68456902011204135     
  -7.6875000000000027E-002  0.68476475560371108     
  -7.6624999999999943E-002  0.68496046099332475     
  -7.6375000000000082E-002  0.68515613625342431     
  -7.6124999999999998E-002  0.68535178135653696     
  -7.5875000000000137E-002  0.68554739627517647     
  -7.5625000000000053E-002  0.68574298098184139     
  -7.5374999999999970E-002  0.68593853544901673     
  -7.5125000000000108E-002  0.68613405964917240     
  -7.4875000000000025E-002  0.68632955355476455     
  -7.4624999999999941E-002  0.68652501713823466     
  -7.4375000000000080E-002  0.68672045037200968     
  -7.4124999999999996E-002  0.68691585322850257     
  -7.3875000000000135E-002  0.68711122568011140     
  -7.3625000000000052E-002  0.68730656769922005     
  -7.3374999999999968E-002  0.68750187925819761     
  -7.3125000000000107E-002  0.68769716032939898     
  -7.2875000000000023E-002  0.68789241088516417     
  -7.2624999999999940E-002  0.68808763089781899     
  -7.2375000000000078E-002  0.68828282033967469     
  -7.2124999999999995E-002  0.68847797918302733     
  -7.1875000000000133E-002  0.68867310740015897     
  -7.1625000000000050E-002  0.68886820496333667     
  -7.1374999999999966E-002  0.68906327184481331     
  -7.1125000000000105E-002  0.68925830801682630     
  -7.0875000000000021E-002  0.68945331345159888     
  -7.0624999999999938E-002  0.68964828812133927     
  -7.0375000000000076E-002  0.68984323199824149     
  -7.0124999999999993E-002  0.69003814505448402     
  -6.9875000000000131E-002  0.69023302726223112     
  -6.9625000000000048E-002  0.69042787859363197     
  -6.9374999999999964E-002  0.69062269902082085     
  -6.9125000000000103E-002  0.69081748851591740     
  -6.8875000000000020E-002  0.69101224705102604     
  -6.8624999999999936E-002  0.69120697459823688     
  -6.8375000000000075E-002  0.69140167112962436     
  -6.8124999999999991E-002  0.69159633661724840     
  -6.7875000000000130E-002  0.69179097103315368     
  -6.7625000000000046E-002  0.69198557434937036     
  -6.7374999999999963E-002  0.69218014653791315     
  -6.7125000000000101E-002  0.69237468757078169     
  -6.6875000000000018E-002  0.69256919741996115     
  -6.6624999999999934E-002  0.69276367605742062     
  -6.6375000000000073E-002  0.69295812345511487     
  -6.6124999999999989E-002  0.69315253958498346     
  -6.5875000000000128E-002  0.69334692441895029     
  -6.5625000000000044E-002  0.69354127792892462     
  -6.5374999999999961E-002  0.69373560008680046     
  -6.5125000000000099E-002  0.69392989086445633     
  -6.4875000000000016E-002  0.69412415023375573     
  -6.4624999999999932E-002  0.69431837816654662     
  -6.4375000000000071E-002  0.69451257463466187     
  -6.4124999999999988E-002  0.69470673960991935     
  -6.3875000000000126E-002  0.69490087306412096     
  -6.3625000000000043E-002  0.69509497496905359     
  -6.3374999999999959E-002  0.69528904529648883     
  -6.3125000000000098E-002  0.69548308401818271     
  -6.2875000000000014E-002  0.69567709110587594     
  -6.2624999999999931E-002  0.69587106653129371     
  -6.2375000000000069E-002  0.69606501026614576     
  -6.2124999999999986E-002  0.69625892228212627     
  -6.1875000000000124E-002  0.69645280255091435     
  -6.1625000000000041E-002  0.69664665104417278     
  -6.1374999999999957E-002  0.69684046773354935     
  -6.1125000000000096E-002  0.69703425259067620     
  -6.0875000000000012E-002  0.69722800558716980     
  -6.0624999999999929E-002  0.69742172669463109     
  -6.0375000000000068E-002  0.69761541588464482     
  -6.0124999999999984E-002  0.69780907312878115     
  -5.9875000000000123E-002  0.69800269839859352     
  -5.9625000000000039E-002  0.69819629166562014     
  -5.9374999999999956E-002  0.69838985290138356     
  -5.9125000000000094E-002  0.69858338207739001     
  -5.8875000000000011E-002  0.69877687916513076     
  -5.8624999999999927E-002  0.69897034413608061     
  -5.8375000000000066E-002  0.69916377696169862     
  -5.8124999999999982E-002  0.69935717761342842     
  -5.7875000000000121E-002  0.69955054606269740     
  -5.7625000000000037E-002  0.69974388228091700     
  -5.7374999999999954E-002  0.69993718623948287     
  -5.7125000000000092E-002  0.70013045790977457     
  -5.6875000000000009E-002  0.70032369726315591     
  -5.6624999999999925E-002  0.70051690427097468     
  -5.6375000000000064E-002  0.70071007890456249     
  -5.6124999999999980E-002  0.70090322113523507     
  -5.5875000000000119E-002  0.70109633093429213     
  -5.5625000000000036E-002  0.70128940827301722     
  -5.5374999999999952E-002  0.70148245312267754     
  -5.5125000000000091E-002  0.70167546545452431     
  -5.4875000000000007E-002  0.70186844523979319     
  -5.4624999999999924E-002  0.70206139244970245     
  -5.4375000000000062E-002  0.70225430705545511     
  -5.4124999999999979E-002  0.70244718902823766     
  -5.3875000000000117E-002  0.70264003833922040     
  -5.3625000000000034E-002  0.70283285495955738     
  -5.3374999999999950E-002  0.70302563886038627     
  -5.3125000000000089E-002  0.70321839001282826     
  -5.2875000000000005E-002  0.70341110838798870     
  -5.2624999999999922E-002  0.70360379395695583     
  -5.2375000000000060E-002  0.70379644669080232     
  -5.2124999999999977E-002  0.70398906656058413     
  -5.1875000000000115E-002  0.70418165353734019     
  -5.1625000000000032E-002  0.70437420759209379     
  -5.1374999999999948E-002  0.70456672869585135     
  -5.1125000000000087E-002  0.70475921681960263     
  -5.0875000000000004E-002  0.70495167193432140     
  -5.0624999999999920E-002  0.70514409401096445     
  -5.0375000000000059E-002  0.70533648302047214     
  -5.0124999999999975E-002  0.70552883893376794     
  -4.9875000000000114E-002  0.70572116172175903     
  -4.9625000000000030E-002  0.70591345135533579     
  -4.9374999999999947E-002  0.70610570780537207     
  -4.9125000000000085E-002  0.70629793104272487     
  -4.8875000000000002E-002  0.70649012103823461     
  -4.8624999999999918E-002  0.70668227776272474     
  -4.8375000000000057E-002  0.70687440118700184     
  -4.8124999999999973E-002  0.70706649128185639     
  -4.7875000000000112E-002  0.70725854801806121     
  -4.7625000000000028E-002  0.70745057136637290     
  -4.7374999999999945E-002  0.70764256129753078     
  -4.7125000000000083E-002  0.70783451778225748     
  -4.6875000000000000E-002  0.70802644079125865     
  -4.6625000000000139E-002  0.70821833029522296     
  -4.6375000000000055E-002  0.70841018626482244     
  -4.6124999999999972E-002  0.70860200867071144     
  -4.5875000000000110E-002  0.70879379748352811     
  -4.5625000000000027E-002  0.70898555267389285     
  -4.5374999999999943E-002  0.70917727421240984     
  -4.5125000000000082E-002  0.70936896206966515     
  -4.4874999999999998E-002  0.70956061621622846     
  -4.4625000000000137E-002  0.70975223662265219     
  -4.4375000000000053E-002  0.70994382325947125     
  -4.4124999999999970E-002  0.71013537609720390     
  -4.3875000000000108E-002  0.71032689510635072     
  -4.3625000000000025E-002  0.71051838025739544     
  -4.3374999999999941E-002  0.71070983152080447     
  -4.3125000000000080E-002  0.71090124886702644     
  -4.2874999999999996E-002  0.71109263226649333     
  -4.2625000000000135E-002  0.71128398168961948     
  -4.2375000000000052E-002  0.71147529710680191     
  -4.2124999999999968E-002  0.71166657848842008     
  -4.1875000000000107E-002  0.71185782580483647     
  -4.1625000000000023E-002  0.71204903902639594     
  -4.1374999999999940E-002  0.71224021812342553     
  -4.1125000000000078E-002  0.71243136306623556     
  -4.0874999999999995E-002  0.71262247382511801     
  -4.0625000000000133E-002  0.71281355037034810     
  -4.0375000000000050E-002  0.71300459267218264     
  -4.0124999999999966E-002  0.71319560070086174     
  -3.9875000000000105E-002  0.71338657442660736     
  -3.9625000000000021E-002  0.71357751381962387     
  -3.9374999999999938E-002  0.71376841885009834     
