 X       u1      u2      ESCNu1  ESCNu2  
  0.33249993668869138        1.0000000000000000        1.0000000000000000       0.37675827091601932       0.37676204084061093     
  0.33749993657693267        1.0000000000000000        1.0000000000000000       0.37828130307334978       0.37828530800713467     
  0.34249993646517396        1.0000000000000000        1.0000000000000000       0.37980096334147484       0.37980521654896293     
  0.34749993635341525        1.0000000000000000        1.0000000000000000       0.38131724724610577       0.38132176266300927     
  0.35249993624165654        1.0000000000000000        1.0000000000000000       0.38283015008135213       0.38283494234467463     
  0.35749993612989783        1.0000000000000000        1.0000000000000000       0.38433966690872184       0.38434475138802549     
  0.36249993601813912        1.0000000000000000        1.0000000000000000       0.38584579255604584       0.38585118538593616     
  0.36749993590638041        1.0000000000000000        1.0000000000000000       0.38734852161632577       0.38735423973019578     
  0.37249993579462171        1.0000000000000000        1.0000000000000000       0.38884784844650605       0.38885390961157984     
  0.37749993568286300        1.0000000000000000        1.0000000000000000       0.39034376716616792       0.39035019001988902     
  0.38249993557110429        1.0000000000000000        1.0000000000000000       0.39183627165614709       0.39184307574395433     
  0.38749993545934558        1.0000000000000000        1.0000000000000000       0.39332535555707282       0.39333256137160960     
  0.39249993534758687        1.0000000000000000        1.0000000000000000       0.39481101226782883       0.39481864128963312     
  0.39749993523582816        1.0000000000000000        1.0000000000000000       0.39629323494393431       0.39630130968365745     
  0.40249993512406945        1.0000000000000000        1.0000000000000000       0.39777201649584620       0.39778056053804928     
  0.40749993501231074        1.0000000000000000        1.0000000000000000       0.39924734958718039       0.39925638763575982     
  0.41249993490055203        1.0000000000000000        1.0000000000000000       0.40071922663285137       0.40072878455814581     
  0.41749993478879333        1.0000000000000000        1.0000000000000000       0.40218763979713040       0.40219774468476249     
  0.42249993467703462        1.0000000000000000        1.0000000000000000       0.40365258099162044       0.40366326119312829     
  0.42749993456527591        1.0000000000000000        1.0000000000000000       0.40511404187314726       0.40512532705846310     
  0.43249993445351720        1.0000000000000000        1.0000000000000000       0.40657201384156610       0.40658393505339901     
  0.43749993434175849        1.0000000000000000        1.0000000000000000       0.40802648803748220       0.40803907774766596     
  0.44249993422999978        1.0000000000000000        1.0000000000000000       0.40947745533988472       0.40949074750775161     
  0.44749993411824107        1.0000000000000000        1.0000000000000000       0.41092490636369272       0.41093893649653584     
  0.45249993400648236        1.0000000000000000        1.0000000000000000       0.41236883145721243       0.41238363667290212     
  0.45749993389472365        1.0000000000000000        1.0000000000000000       0.41380922069950410       0.41382483979132340     
  0.46249993378296494        1.0000000000000000        1.0000000000000000       0.41524606389765739       0.41526253740142649     
  0.46749993367120624        1.0000000000000000        1.0000000000000000       0.41667935058397404       0.41669672084753229     
  0.47249993355944753        1.0000000000000000        1.0000000000000000       0.41810907001305686       0.41812738126817489     
  0.47749993344768882        1.0000000000000000        1.0000000000000000       0.41953521115880332       0.41955450959559787     
  0.48249993333593011        1.0000000000000000        1.0000000000000000       0.42095776271130125       0.42097809655523022     
  0.48749993322417140        1.0000000000000000        1.0000000000000000       0.42237671307362784       0.42239813266514115     
  0.49249993311241269        1.0000000000000000        1.0000000000000000       0.42379205035854750       0.42381460823547434     
  0.49749993300065398        1.0000000000000000        1.0000000000000000       0.42520376238510904       0.42522751336786291     
  0.50249993288889527        0.0000000000000000        0.0000000000000000       0.42661183667513908       0.42663683795482471     
  0.50749993277713656        0.0000000000000000        0.0000000000000000       0.42801626044963148       0.42804257167913878     
  0.51249993266537786        0.0000000000000000        0.0000000000000000       0.42941702062502929       0.42944470401320334     
  0.51749993255361915        0.0000000000000000        0.0000000000000000       0.43081410380939889       0.43084322421837584     
  0.52249993244186044        0.0000000000000000        0.0000000000000000       0.43220749629849398       0.43223812134429540     
  0.52749993233010173        0.0000000000000000        0.0000000000000000       0.43359718407170683       0.43362938422818798     
  0.53249993221834302        0.0000000000000000        0.0000000000000000       0.43498315278790595       0.43501700149415529     
  0.53749993210658431        0.0000000000000000        0.0000000000000000       0.43636538778115747       0.43640096155244684     
  0.54249993199482560        0.0000000000000000        0.0000000000000000       0.43774387405632748       0.43778125259871664     
  0.54749993188306689        0.0000000000000000        0.0000000000000000       0.43911859628456507       0.43915786261326373     
  0.55249993177130818        0.0000000000000000        0.0000000000000000       0.44048953879866143       0.44053077936025853     
  0.55749993165954947        0.0000000000000000        0.0000000000000000       0.44185668558828500       0.44189999038695421     
  0.56249993154779077        0.0000000000000000        0.0000000000000000       0.44322002029508850       0.44326548302288343     
  0.56749993143603206        0.0000000000000000        0.0000000000000000       0.44457952620768582       0.44462724437904150     
  0.57249993132427335        0.0000000000000000        0.0000000000000000       0.44593518625649814       0.44598526134705613     
  0.57749993121251464        0.0000000000000000        0.0000000000000000       0.44728698300846309       0.44733952059834448     
  0.58249993110075593        0.0000000000000000        0.0000000000000000       0.44863489866160777       0.44869000858325631     
  0.58749993098899722        0.0000000000000000        0.0000000000000000       0.44997891503948112       0.45003671153020597     
  0.59249993087723851        0.0000000000000000        0.0000000000000000       0.45131901358544296       0.45137961544479199     
  0.59749993076547980        0.0000000000000000        0.0000000000000000       0.45265517535680749       0.45271870610890486     
  0.60249993065372109        0.0000000000000000        0.0000000000000000       0.45398738101883768       0.45405396907982382     
  0.60749993054196239        0.0000000000000000        0.0000000000000000       0.45531561083858757       0.45538538968930287     
  0.61249993043020368        0.0000000000000000        0.0000000000000000       0.45663984467859031       0.45671295304264603     
  0.61749993031844497        0.0000000000000000        0.0000000000000000       0.45796006199038664       0.45803664401777211     
  0.62249993020668626        0.0000000000000000        0.0000000000000000       0.45927624180789395       0.45935644726427083     
  0.62749993009492755        0.0000000000000000        0.0000000000000000       0.46058836274060821       0.46067234720244765     
  0.63249992998316884        0.0000000000000000        0.0000000000000000       0.46189640296663931       0.46198432802236133     
  0.63749992987141013        0.0000000000000000        0.0000000000000000       0.46320034022557371       0.46329237368285098     
  0.64249992975965142        0.0000000000000000        0.0000000000000000       0.46450015181116239       0.46459646791055592     
  0.64749992964789271        0.0000000000000000        0.0000000000000000       0.46579581456382874       0.46589659419892665     
  0.65249992953613400        0.0000000000000000        0.0000000000000000       0.46708730486299405       0.46719273580722787     
  0.65749992942437530        0.0000000000000000        0.0000000000000000       0.46837459861921610       0.46848487575953468     
  0.66249992931261659        0.0000000000000000        0.0000000000000000       0.46965767126613650       0.46977299684372054     
  0.66749992920085788        0.0000000000000000        0.0000000000000000       0.47093649775223323       0.47105708161043941     
  0.67249992908909917        0.0000000000000000        0.0000000000000000       0.47221105253237389       0.47233711237210008     
  0.67749992897734046        0.0000000000000000        0.0000000000000000       0.47348130955916506       0.47361307120183516     
  0.68249992886558175        0.0000000000000000        0.0000000000000000       0.47474724227409398       0.47488493993246322     
  0.68749992875382304        0.0000000000000000        0.0000000000000000       0.47600882359845720       0.47615270015544592     
  0.69249992864206433        0.0000000000000000        0.0000000000000000       0.47726602592407225       0.47741633321983867     
  0.69749992853030562        0.0000000000000000        0.0000000000000000       0.47851882110376676       0.47867582023123700     
  0.70249992841854692        0.0000000000000000        0.0000000000000000       0.47976718044164102       0.47993114205071724     
  0.70749992830678821        0.0000000000000000        0.0000000000000000       0.48101107468309789       0.48118227929377305     
  0.71249992819502950        0.0000000000000000        0.0000000000000000       0.48225047400463611       0.48242921232924685     
  0.71749992808327079        0.0000000000000000        0.0000000000000000       0.48348534800339998       0.48367192127825753     
  0.72249992797151208        0.0000000000000000        0.0000000000000000       0.48471566568648194       0.48491038601312370     
  0.72749992785975337        0.0000000000000000        0.0000000000000000       0.48594139545997117       0.48614458615628353     
  0.73249992774799466        0.0000000000000000        0.0000000000000000       0.48716250511774267       0.48737450107921071     
  0.73749992763623595        0.0000000000000000        0.0000000000000000       0.48837896182998120       0.48860010990132735     
  0.74249992752447724        0.0000000000000000        0.0000000000000000       0.48959073213143367       0.48982139148891329     
  0.74749992741271853        0.0000000000000000        0.0000000000000000       0.49079778190938472       0.49103832445401241     
  0.75249992730095983        0.0000000000000000        0.0000000000000000       0.49200007639134757       0.49225088715333670     
  0.75749992718920112        0.0000000000000000        0.0000000000000000       0.49319758013246534       0.49345905768716680     
  0.76249992707744241        0.0000000000000000        0.0000000000000000       0.49439025700261496       0.49466281389825073     
  0.76749992696568370        0.0000000000000000        0.0000000000000000       0.49557807017320721       0.49586213337069995     
  0.77249992685392499        0.0000000000000000        0.0000000000000000       0.49676098210367586       0.49705699342888254     
  0.77749992674216628        0.0000000000000000        0.0000000000000000       0.49793895452764952       0.49824737113631579     
  0.78249992663040757        0.0000000000000000        0.0000000000000000       0.49911194843879664       0.49943324329455469     
  0.78749992651864886        0.0000000000000000        0.0000000000000000       0.50027992407633870       0.50061458644208012     
  0.79249992640689015        0.0000000000000000        0.0000000000000000       0.50144284091022195       0.50179137685318420     
  0.79749992629513144        0.0000000000000000        0.0000000000000000       0.50260065762594108       0.50296359053685391     
  0.80249992618337274        0.0000000000000000        0.0000000000000000       0.50375333210900464       0.50413120323565330     
  0.80749992607161403        0.0000000000000000        0.0000000000000000       0.50490082142903681       0.50529419042460333     
  0.81249992595985532        0.0000000000000000        0.0000000000000000       0.50604308182350333       0.50645252731005963     
  0.81749992584809661        0.0000000000000000        0.0000000000000000       0.50718006868105714       0.50760618882858954     
  0.82249992573633790        0.0000000000000000        0.0000000000000000       0.50831173652448935       0.50875514964584567     
  0.82749992562457919        0.0000000000000000        0.0000000000000000       0.50943803899328166       0.50989938415543901     
  0.83249992551282048        0.0000000000000000        0.0000000000000000       0.51055892882574583       0.51103886647780894     
  0.83749992540106177        0.0000000000000000        0.0000000000000000       0.51167435784074478       0.51217357045909073     
  0.84249992528930306        0.0000000000000000        0.0000000000000000       0.51278427691898154       0.51330346966998197     
  0.84749992517754436        0.0000000000000000        0.0000000000000000       0.51388863598384826       0.51442853740460504     
  0.85249992506578565        0.0000000000000000        0.0000000000000000       0.51498738398182387       0.51554874667936845     
  0.85749992495402694        0.0000000000000000        0.0000000000000000       0.51608046886240899       0.51666407023182337     
  0.86249992484226823        0.0000000000000000        0.0000000000000000       0.51716783755758799       0.51777448051951824     
  0.86749992473050952        0.0000000000000000        0.0000000000000000       0.51824943596080564       0.51887994971884988     
  0.87249992461875081        0.0000000000000000        0.0000000000000000       0.51932520890544820       0.51998044972390933     
  0.87749992450699210        0.0000000000000000        0.0000000000000000       0.52039510014281409       0.52107595214532598     
  0.88249992439523339        0.0000000000000000        0.0000000000000000       0.52145905231956591       0.52216642830910454     
  0.88749992428347468        0.0000000000000000        0.0000000000000000       0.52251700695464676       0.52325184925545876     
  0.89249992417171597        0.0000000000000000        0.0000000000000000       0.52356890441565085       0.52433218573763829     
  0.89749992405995727        0.0000000000000000        0.0000000000000000       0.52461468389463428       0.52540740822075105     
  0.90249992394819856        0.0000000000000000        0.0000000000000000       0.52565428338335052       0.52647748688057805     
  0.90749992383643985        0.0000000000000000        0.0000000000000000       0.52668763964789955       0.52754239160238048     
  0.91249992372468114        0.0000000000000000        0.0000000000000000       0.52771468820277345       0.52860209197970065     
  0.91749992361292243        0.0000000000000000        0.0000000000000000       0.52873536328428572       0.52965655731315253     
  0.92249992350116372        0.0000000000000000        0.0000000000000000       0.52974959782336595       0.53070575660920438     
  0.92749992338940501        0.0000000000000000        0.0000000000000000       0.53075732341770865       0.53174965857895040     
  0.93249992327764630        0.0000000000000000        0.0000000000000000       0.53175847030325563       0.53278823163687172     
  0.93749992316588759        0.0000000000000000        0.0000000000000000       0.53275296732499799       0.53382144389958575     
  0.94249992305412889        0.0000000000000000        0.0000000000000000       0.53374074190708087       0.53484926318458170     
  0.94749992294237018        0.0000000000000000        0.0000000000000000       0.53472172002219087       0.53587165700894313     
  0.95249992283061147        0.0000000000000000        0.0000000000000000       0.53569582616021216       0.53688859258805510     
  0.95749992271885276        0.0000000000000000        0.0000000000000000       0.53666298329612805       0.53790003683429433     
  0.96249992260709405        0.0000000000000000        0.0000000000000000       0.53762311285715425       0.53890595635570293     
  0.96749992249533534        0.0000000000000000        0.0000000000000000       0.53857613468908005       0.53990631745464202     
  0.97249992238357663        0.0000000000000000        0.0000000000000000       0.53952196702179955       0.54090108612642596     
  0.97749992227181792        0.0000000000000000        0.0000000000000000       0.54046052643401166       0.54189022805793419     
  0.98249992216005921        0.0000000000000000        0.0000000000000000       0.54139172781706868       0.54287370862619932     
  0.98749992204830050        0.0000000000000000        0.0000000000000000       0.54231548433795007       0.54385149289697088     
  0.99249992193654180        0.0000000000000000        0.0000000000000000       0.54323170740134097       0.54482354562325108     
  0.99749992182478309        0.0000000000000000        0.0000000000000000       0.54414030661079082       0.54578983124380231     
   1.0024999217130244        0.0000000000000000        0.0000000000000000       0.54504118972892912       0.54675031388162365     
   1.0074999216012657        0.0000000000000000        0.0000000000000000       0.54593426263671496       0.54770495734239388     
   1.0124999214895070        0.0000000000000000        0.0000000000000000       0.54681942929169480       0.54865372511288024     
   1.0174999213777483        0.0000000000000000        0.0000000000000000       0.54769659168524065       0.54959658035930803     
   1.0224999212659895        0.0000000000000000        0.0000000000000000       0.54856564979874678       0.55053348592569185     
   1.0274999211542308        0.0000000000000000        0.0000000000000000       0.54942650155875417       0.55146440433212240     
   1.0324999210424721        0.0000000000000000        0.0000000000000000       0.55027904279097573       0.55238929777300982     
   1.0374999209307134        0.0000000000000000        0.0000000000000000       0.55112316717319443       0.55330812811527685     
   1.0424999208189547        0.0000000000000000        0.0000000000000000       0.55195876618700501       0.55422085689650125     
   1.0474999207071960        0.0000000000000000        0.0000000000000000       0.55278572906836676       0.55512744532300418     
   1.0524999205954373        0.0000000000000000        0.0000000000000000       0.55360394275693914       0.55602785426787960     
   1.0574999204836786        0.0000000000000000        0.0000000000000000       0.55441329184416621       0.55692204426896341     
   1.0624999203719199        0.0000000000000000        0.0000000000000000       0.55521365852007731       0.55780997552673561     
   1.0674999202601612        0.0000000000000000        0.0000000000000000       0.55600492251877087       0.55869160790215600     
   1.0724999201484025        0.0000000000000000        0.0000000000000000       0.55678696106254477       0.55956690091442363     
   1.0774999200366437        0.0000000000000000        0.0000000000000000       0.55755964880463948       0.56043581373866114     
   1.0824999199248850        0.0000000000000000        0.0000000000000000       0.55832285777055568       0.56129830520351598     
   1.0874999198131263        0.0000000000000000        0.0000000000000000       0.55907645729790778       0.56215433378867496     
   1.0924999197013676        0.0000000000000000        0.0000000000000000       0.55982031397477650       0.56300385762228755     
   1.0974999195896089        0.0000000000000000        0.0000000000000000       0.56055429157651826       0.56384683447829176     
   1.1024999194778502        0.0000000000000000        0.0000000000000000       0.56127825100098994       0.56468322177363806     
   1.1074999193660915        0.0000000000000000        0.0000000000000000       0.56199205020214893       0.56551297656540445     
   1.1124999192543328        0.0000000000000000        0.0000000000000000       0.56269554412198097       0.56633605554779909     
   1.1174999191425741        0.0000000000000000        0.0000000000000000       0.56338858462071428       0.56715241504904024     
   1.1224999190308154        0.0000000000000000        0.0000000000000000       0.56407102040527068       0.56796201102811106     
   1.1274999189190567        0.0000000000000000        0.0000000000000000       0.56474269695590806       0.56876479907137978     
   1.1324999188072979        0.0000000000000000        0.0000000000000000       0.56540345645100454       0.56956073438907828     
   1.1374999186955392        0.0000000000000000        0.0000000000000000       0.56605313768993204       0.57034977181163304     
   1.1424999185837805        0.0000000000000000        0.0000000000000000       0.56669157601397113       0.57113186578583852     
   1.1474999184720218        0.0000000000000000        0.0000000000000000       0.56731860322520877       0.57190697037086557     
   1.1524999183602631        0.0000000000000000        0.0000000000000000       0.56793404750336851       0.57267503923409691     
   1.1574999182485044        0.0000000000000000        0.0000000000000000       0.56853773332051349       0.57343602564677798     
   1.1624999181367457        0.0000000000000000        0.0000000000000000       0.56912948135356456       0.57418988247947755     
   1.1674999180249870        0.0000000000000000        0.0000000000000000       0.56970910839457467       0.57493656219734390     
   1.1724999179132283        0.0000000000000000        0.0000000000000000       0.57027642725869632       0.57567601685514913     
   1.1774999178014696        0.0000000000000000        0.0000000000000000       0.57083124668977969       0.57640819809210897     
   1.1824999176897109        0.0000000000000000        0.0000000000000000       0.57137337126353549       0.57713305712646668     
   1.1874999175779521        0.0000000000000000        0.0000000000000000       0.57190260128819526       0.57785054474983077     
   1.1924999174661934        0.0000000000000000        0.0000000000000000       0.57241873270260113       0.57856061132125014     
   1.1974999173544347        0.0000000000000000        0.0000000000000000       0.57292155697165226       0.57926320676101783     
   1.2024999172426760        0.0000000000000000        0.0000000000000000       0.57341086097903504       0.57995828054418608     
   1.2074999171309173        0.0000000000000000        0.0000000000000000       0.57388642691716441       0.58064578169377978     
   1.2124999170191586        0.0000000000000000        0.0000000000000000       0.57434803217425479       0.58132565877369347     
   1.2174999169073999        0.0000000000000000        0.0000000000000000       0.57479544921844450       0.58199785988125297     
   1.2224999167956412        0.0000000000000000        0.0000000000000000       0.57522844547888974       0.58266233263943024     
   1.2274999166838825        0.0000000000000000        0.0000000000000000       0.57564678322374552       0.58331902418868831     
   1.2324999165721238        0.0000000000000000        0.0000000000000000       0.57605021943494605       0.58396788117844212     
   1.2374999164603651        0.0000000000000000        0.0000000000000000       0.57643850567969657       0.58460884975811300     
   1.2424999163486063        0.0000000000000000        0.0000000000000000       0.57681138797858489       0.58524187556775931     
   1.2474999162368476        0.0000000000000000        0.0000000000000000       0.57716860667021885       0.58586690372826011     
   1.2524999161250889        0.0000000000000000        0.0000000000000000       0.57750989627229377       0.58648387883103092     
   1.2574999160133302        0.0000000000000000        0.0000000000000000       0.57783498533899136       0.58709274492724717     
   1.2624999159015715        0.0000000000000000        0.0000000000000000       0.57814359631460743       0.58769344551655300     
   1.2674999157898128        0.0000000000000000        0.0000000000000000       0.57843544538330516       0.58828592353522702     
   1.2724999156780541        0.0000000000000000        0.0000000000000000       0.57871024231488744       0.58887012134378192     
   1.2774999155662954        0.0000000000000000        0.0000000000000000       0.57896769030647843       0.58944598071396570     
   1.2824999154545367        0.0000000000000000        0.0000000000000000       0.57920748581999992       0.59001344281513890     
   1.2874999153427780        0.0000000000000000        0.0000000000000000       0.57942931841533263       0.59057244819999499     
   1.2924999152310193        0.0000000000000000        0.0000000000000000       0.57963287057903790       0.59112293678959160     
   1.2974999151192605        0.0000000000000000        0.0000000000000000       0.57981781754852535       0.59166484785765860     
   1.3024999150075018        0.0000000000000000        1.0000000000000000       0.57998382713153807       0.59219812001414918     
   1.3074999148957431        0.0000000000000000        1.0000000000000000       0.58013055952083237       0.59272269118799303     
   1.3124999147839844        0.0000000000000000        1.0000000000000000       0.58025766710392135       0.59323849860901623     
   1.3174999146722257        0.0000000000000000        1.0000000000000000       0.58036479426775134       0.59374547878898309     
   1.3224999145604670        0.0000000000000000        1.0000000000000000       0.58045157719817597       0.59424356750171914     
   1.3274999144487083        0.0000000000000000        1.0000000000000000       0.58051764367409087       0.59473269976226939     
   1.3324999143369496        0.0000000000000000        1.0000000000000000       0.58056261285609090       0.59521280980504143     
   1.3374999142251909        0.0000000000000000        1.0000000000000000       0.58058609506950498       0.59568383106088818     
   1.3424999141134322        0.0000000000000000        1.0000000000000000       0.58058769158166612       0.59614569613307211     
   1.3474999140016735        0.0000000000000000        1.0000000000000000       0.58056699437326909       0.59659833677205898     
   1.3524999138899148        0.0000000000000000        1.0000000000000000       0.58052358590366682       0.59704168384908207     
   1.3574999137781560        0.0000000000000000        1.0000000000000000       0.58045703886995570       0.59747566732841406     
   1.3624999136663973        0.0000000000000000        1.0000000000000000       0.58036691595969636       0.59790021623828471     
   1.3674999135546386        0.0000000000000000        1.0000000000000000       0.58025276959711813       0.59831525864037349     
   1.3724999134428799        0.0000000000000000        1.0000000000000000       0.58011414168264919       0.59872072159780820     
   1.3774999133311212        0.0000000000000000        1.0000000000000000       0.57995056332562134       0.59911653114159324     
   1.3824999132193625        0.0000000000000000        1.0000000000000000       0.57976155456999068       0.59950261223538859     
   1.3874999131076038        0.0000000000000000        1.0000000000000000       0.57954662411291968       0.59987888873855622     
   1.3924999129958451        0.0000000000000000        1.0000000000000000       0.57930526901606649       0.60024528336738603     
   1.3974999128840864        0.0000000000000000        1.0000000000000000       0.57903697440942625       0.60060171765441017     
   1.4024999127723277        0.0000000000000000        1.0000000000000000       0.57874121318757565       0.60094811190570585     
   1.4074999126605690        0.0000000000000000        1.0000000000000000       0.57841744569816977       0.60128438515608706     
   1.4124999125488102        0.0000000000000000        1.0000000000000000       0.57806511942254690       0.60161045512207423     
   1.4174999124370515        0.0000000000000000        1.0000000000000000       0.57768366864830067       0.60192623815253055     
   1.4224999123252928        0.0000000000000000        1.0000000000000000       0.57727251413368452       0.60223164917684191     
   1.4274999122135341        0.0000000000000000        1.0000000000000000       0.57683106276372087       0.60252660165051586     
   1.4324999121017754        0.0000000000000000        1.0000000000000000       0.57635870719789484       0.60281100749806504     
   1.4374999119900167        0.0000000000000000        1.0000000000000000       0.57585482550932188       0.60308477705303365     
   1.4424999118782580        0.0000000000000000        1.0000000000000000       0.57531878081529220       0.60334781899501677     
   1.4474999117664993        0.0000000000000000        1.0000000000000000       0.57474992089910482       0.60360004028351899     
   1.4524999116547406        0.0000000000000000        1.0000000000000000       0.57414757782312320       0.60384134608848095     
   1.4574999115429819        0.0000000000000000        1.0000000000000000       0.57351106753299941       0.60407163971730271     
   1.4624999114312232        0.0000000000000000        1.0000000000000000       0.57283968945303576       0.60429082253817534     
   1.4674999113194644        0.0000000000000000        1.0000000000000000       0.57213272607267629       0.60449879389952732     
   1.4724999112077057        0.0000000000000000        1.0000000000000000       0.57138944252414592       0.60469545104537592     
   1.4774999110959470        0.0000000000000000        1.0000000000000000       0.57060908615128658       0.60488068902636771     
   1.4824999109841883        0.0000000000000000        1.0000000000000000       0.56979088606967421       0.60505440060627325     
   1.4874999108724296        0.0000000000000000        1.0000000000000000       0.56893405271813779       0.60521647616369467     
   1.4924999107606709        0.0000000000000000        1.0000000000000000       0.56803777740184747       0.60536680358872330     
   1.4974999106489122        0.0000000000000000        1.0000000000000000       0.56710123182718597       0.60550526817427752     
   1.5024999105371535        0.0000000000000000        0.0000000000000000       0.56612356762867599       0.60563175250182666     
   1.5074999104253948        0.0000000000000000        0.0000000000000000       0.56510391588829323       0.60574613632119811     
   1.5124999103136361        0.0000000000000000        0.0000000000000000       0.56404138664757364       0.60584829642413962     
   1.5174999102018774        0.0000000000000000        0.0000000000000000       0.56293506841298935       0.60593810651129465     
   1.5224999100901186        0.0000000000000000        0.0000000000000000       0.56178402765516855       0.60601543705222749     
   1.5274999099783599        0.0000000000000000        0.0000000000000000       0.56058730830262060       0.60608015513811064     
   1.5324999098666012        0.0000000000000000        0.0000000000000000       0.55934393123074611       0.60613212432666908     
   1.5374999097548425        0.0000000000000000        0.0000000000000000       0.55805289374702760       0.60617120447894624     
   1.5424999096430838        0.0000000000000000        0.0000000000000000       0.55671316907343371       0.60619725158743787     
   1.5474999095313251        0.0000000000000000        0.0000000000000000       0.55532370582722412       0.60621011759510635     
   1.5524999094195664        0.0000000000000000        0.0000000000000000       0.55388342750150510       0.60620965020476303     
   1.5574999093078077        0.0000000000000000        0.0000000000000000       0.55239123194707906       0.60619569267827689     
   1.5624999091960490        0.0000000000000000        0.0000000000000000       0.55084599085733388       0.60616808362503238     
   1.5674999090842903        0.0000000000000000        0.0000000000000000       0.54924654925815553       0.60612665677902855     
   1.5724999089725316        0.0000000000000000        0.0000000000000000       0.54759172500509756       0.60607124076397456     
   1.5774999088607728        0.0000000000000000        0.0000000000000000       0.54588030829033263       0.60600165884569934     
   1.5824999087490141        0.0000000000000000        0.0000000000000000       0.54411106116222241       0.60591772867115423     
   1.5874999086372554        0.0000000000000000        0.0000000000000000       0.54228271706069864       0.60581926199324432     
   1.5924999085254967        0.0000000000000000        0.0000000000000000       0.54039398037202924       0.60570606438068197     
   1.5974999084137380        0.0000000000000000        0.0000000000000000       0.53844352600698486       0.60557793491201006     
   1.6024999083019793        0.0000000000000000        0.0000000000000000       0.53642999900688559       0.60543466585289185     
   1.6074999081902206        0.0000000000000000        0.0000000000000000       0.53435201418254730       0.60527604231571919     
   1.6124999080784619        0.0000000000000000        0.0000000000000000       0.53220815579172043       0.60510184190053351     
   1.6174999079667032        0.0000000000000000        0.0000000000000000       0.52999697726126771       0.60491183431620221     
   1.6224999078549445        0.0000000000000000        0.0000000000000000       0.52771700096103225       0.60470578098073735     
   1.6274999077431858        0.0000000000000000        0.0000000000000000       0.52536671803713886       0.60448343459958365     
   1.6324999076314270        0.0000000000000000        0.0000000000000000       0.52294458831333868       0.60424453872064554     
   1.6374999075196683        0.0000000000000000        0.0000000000000000       0.52044904026995986       0.60398882726475933     
   1.6424999074079096        0.0000000000000000        0.0000000000000000       0.51787847111108398       0.60371602403025892     
   1.6474999072961509        0.0000000000000000        0.0000000000000000       0.51523124693172628       0.60342584217021700     
   1.6524999071843922        0.0000000000000000        0.0000000000000000       0.51250570299806864       0.60311798364088631     
   1.6574999070726335        0.0000000000000000        0.0000000000000000       0.50970014415519704       0.60279213861980019     
   1.6624999069608748        0.0000000000000000        0.0000000000000000       0.50681284537832749       0.60244798489193674     
   1.6674999068491161        0.0000000000000000        0.0000000000000000       0.50384205248518510       0.60208518720229265     
   1.6724999067373574        0.0000000000000000        0.0000000000000000       0.50078598302903776       0.60170339657316063     
   1.6774999066255987        0.0000000000000000        0.0000000000000000       0.49764282739389565       0.60130224958436140     
   1.6824999065138400        0.0000000000000000        0.0000000000000000       0.49441075011557029       0.60088136761463906     
   1.6874999064020813        0.0000000000000000        0.0000000000000000       0.49108789145466919       0.60044035604240609     
   1.6924999062903225        0.0000000000000000        0.0000000000000000       0.48767236925017982       0.59997880340400378     
   1.6974999061785638        0.0000000000000000        0.0000000000000000       0.48416228108508952       0.59949628050765025     
   1.7024999060668051        0.0000000000000000        0.0000000000000000       0.48055570679849996       0.59899233950126474     
   1.7074999059550464        0.0000000000000000        0.0000000000000000       0.47685071138193230       0.59846651289240782     
   1.7124999058432877        0.0000000000000000        0.0000000000000000       0.47304534830098582       0.59791831251864280     
   1.7174999057315290        0.0000000000000000        0.0000000000000000       0.46913766328720724       0.59734722846674548     
   1.7224999056197703        0.0000000000000000        0.0000000000000000       0.46512569864894321       0.59675272793932965     
   1.7274999055080116        0.0000000000000000        0.0000000000000000       0.46100749815407349       0.59613425406766718     
   1.7324999053962529        0.0000000000000000        0.0000000000000000       0.45678111254183201       0.59549122466973703     
   1.7374999052844942        0.0000000000000000        0.0000000000000000       0.45244460572538825       0.59482303095287270     
   1.7424999051727355        0.0000000000000000        0.0000000000000000       0.44799606175143475       0.59412903616078716     
   1.7474999050609767        0.0000000000000000        0.0000000000000000       0.44343359258764337       0.59340857416526116     
   1.7524999049492180        0.0000000000000000        0.0000000000000000       0.43875534681343642       0.59266094800340030     
   1.7574999048374593        0.0000000000000000        0.0000000000000000       0.43395951929395743       0.59188542836210334     
   1.7624999047257006        0.0000000000000000        0.0000000000000000       0.42904436192128631       0.59108125201227613     
   1.7674999046139419        0.0000000000000000        0.0000000000000000       0.42400819551065905       0.59024762019637134     
   1.7724999045021832        0.0000000000000000        0.0000000000000000       0.41884942294251026       0.58938369697407089     
   1.7774999043904245        0.0000000000000000        0.0000000000000000       0.41356654364330836       0.58848860753237742     
   1.7824999042786658        0.0000000000000000        0.0000000000000000       0.40815816949908612       0.58756143646804959     
   1.7874999041669071        0.0000000000000000        0.0000000000000000       0.40262304229492640       0.58660122605225895     
   1.7924999040551484        0.0000000000000000        0.0000000000000000       0.39696005277100604       0.58560697448955734     
   1.7974999039433897        0.0000000000000000        0.0000000000000000       0.39116826138063848       0.58457763418576514     
   1.8024999038316309        0.0000000000000000        0.0000000000000000       0.38524692082750261       0.58351211004224268     
   1.8074999037198722        0.0000000000000000        0.0000000000000000       0.37919550044726297       0.58240925779719344     
   1.8124999036081135        0.0000000000000000        0.0000000000000000       0.37301371248233361       0.58126788243819971     
