 X       REFh    REFq    
   4.0049997987225652        1.0000000000000000        2.6971078854162667E-082
   4.0149997984990478        1.0000000000000000        9.8793986735549709E-083
   4.0249997982755303        1.0000000000000000        3.6122165224928298E-083
   4.0349997980520129        1.0000000000000000        1.3183415282872180E-083
   4.0449997978284955        1.0000000000000000        4.8027815212631082E-084
   4.0549997976049781        1.0000000000000000        1.7464989828403698E-084
   4.0649997973814607        1.0000000000000000        6.3394902653398383E-085
   4.0749997971579432        1.0000000000000000        2.2969457954397280E-085
   4.0849997969344258        1.0000000000000000        8.3072539607829768E-086
   4.0949997967109084        1.0000000000000000        2.9989864902128003E-086
   4.1049997964873910        1.0000000000000000        1.0806916053527947E-086
   4.1149997962638736        1.0000000000000000        3.8872213946601964E-087
   4.1249997960403562        1.0000000000000000        1.3956836932105927E-087
   4.1349997958168387        1.0000000000000000        5.0020148597364882E-088
   4.1449997955933213        1.0000000000000000        1.7894238716400876E-088
   4.1549997953698039        1.0000000000000000        6.3898666745303849E-089
   4.1649997951462865        1.0000000000000000        2.2776172618255671E-089
   4.1749997949227691        1.0000000000000000        8.1036400933960820E-090
   4.1849997946992517        1.0000000000000000        2.8779952691730511E-090
   4.1949997944757342        1.0000000000000000        1.0202594656036381E-090
   4.2049997942522168        1.0000000000000000        3.6102885901416856E-091
   4.2149997940286994        1.0000000000000000        1.2752168620879630E-091
   4.2249997938051820        1.0000000000000000        4.4961121681698792E-092
   4.2349997935816646        1.0000000000000000        1.5823455113066480E-092
   4.2449997933581471        1.0000000000000000        5.5587446972190588E-093
   4.2549997931346297        1.0000000000000000        1.9492318770660491E-093
   4.2649997929111123        1.0000000000000000        6.8227867415056756E-094
   4.2749997926875949        1.0000000000000000        2.3838106445134936E-094
   4.2849997924640775        1.0000000000000000        8.3136843962314283E-095
   4.2949997922405601        1.0000000000000000        2.8941916913615603E-095
   4.3049997920170426        1.0000000000000000        1.0057109793268838E-095
   4.3149997917935252        1.0000000000000000        3.4884410895308268E-096
   4.3249997915700078        1.0000000000000000        1.2078195707101272E-096
   4.3349997913464904        1.0000000000000000        4.1743163920296631E-097
   4.3449997911229730        1.0000000000000000        1.4400628976727854E-097
   4.3549997908994555        1.0000000000000000        4.9589590372780071E-098
   4.3649997906759381        1.0000000000000000        1.7045616232950910E-098
   4.3749997904524207        1.0000000000000000        5.8485496477419726E-099
   4.3849997902289033        1.0000000000000000        2.0030745166697182E-099
   4.3949997900053859        1.0000000000000000        6.8479351805687857E-100
   4.4049997897818685        1.0000000000000000        2.3368774805551424E-100
   4.4149997895583510        1.0000000000000000        7.9602401287835050E-101
   4.4249997893348336        1.0000000000000000        2.7066398360678861E-101
   4.4349997891113162        1.0000000000000000        9.1864770574819877E-102
   4.4449997888877988        1.0000000000000000        3.1123031435121353E-102
   4.4549997886642814        1.0000000000000000        1.0525174447214869E-102
   4.4649997884407640        1.0000000000000000        3.5529685951432602E-103
   4.4749997882172465        1.0000000000000000        1.1972041850726372E-103
   4.4849997879937291        1.0000000000000000        4.0267995255784124E-104
   4.4949997877702117        1.0000000000000000        1.3519693500582807E-104
   4.5049997875466943        1.0000000000000000        4.5309457736995420E-105
   4.5149997873231769        1.0000000000000000        1.5157451514185297E-105
   4.5249997870996594        1.0000000000000000        5.0614964340565892E-106
   4.5349997868761420        1.0000000000000000        1.6871248561449709E-106
   4.5449997866526246        1.0000000000000000        5.6134669137952096E-107
   4.5549997864291072        1.0000000000000000        1.8643647195201333E-107
   4.5649997862055898        1.0000000000000000        6.1808251472817792E-108
   4.5749997859820724        1.0000000000000000        2.0453988993435914E-108
   4.5849997857585549        1.0000000000000000        6.7565603305595367E-109
   4.5949997855350375        1.0000000000000000        2.2278681329063157E-109
   4.6049997853115201        1.0000000000000000        7.3327956713870146E-110
   4.6149997850880027        1.0000000000000000        2.4091623178817508E-110
   4.6249997848644853        1.0000000000000000        7.9009444919016717E-111
   4.6349997846409678        1.0000000000000000        2.5864764225400448E-111
   4.6449997844174504        1.0000000000000000        8.4519066850364852E-112
   4.6549997841939330        1.0000000000000000        2.7568784002051813E-112
   4.6649997839704156        1.0000000000000000        8.9763001527016510E-113
   4.6749997837468982        1.0000000000000000        2.9173870448461669E-113
   4.6849997835233808        1.0000000000000000        9.4647195992417830E-114
   4.6949997832998633        1.0000000000000000        3.0650570495842970E-114
   4.7049997830763459        1.0000000000000000        9.9080130780659587E-115
   4.7149997828528285        1.0000000000000000        3.1970679676030671E-115
   4.7249997826293111        1.0000000000000000        1.0297565144639185E-115
   4.7349997824057937        1.0000000000000000        3.3108133706819929E-116
   4.7449997821822762        1.0000000000000000        1.0625574485995924E-116
   4.7549997819587588        1.0000000000000000        3.4039862908792930E-117
   4.7649997817352414        1.0000000000000000        1.0885313573121443E-117
   4.7749997815117240        1.0000000000000000        3.4746570401249086E-118
   4.7849997812882066        1.0000000000000000        1.1071358272410164E-118
   4.7949997810646892        1.0000000000000000        3.5213397402152532E-119
   4.8049997808411717        1.0000000000000000        1.1179776460788528E-119
   4.8149997806176543        1.0000000000000000        3.5430443552209158E-120
   4.8249997803941369        1.0000000000000000        1.1208266468668210E-120
   4.8349997801706195        1.0000000000000000        3.5393116765613675E-121
   4.8449997799471021        1.0000000000000000        1.1156238528152348E-121
   4.8549997797235847        1.0000000000000000        3.5102295298614449E-122
   4.8649997795000672        1.0000000000000000        1.1024835189498015E-122
   4.8749997792765498        1.0000000000000000        3.4564294017098474E-123
   4.8849997790530324        1.0000000000000000        1.0816889711907939E-123
   4.8949997788295150        1.0000000000000000        3.3790636645944484E-124
   4.9049997786059976        1.0000000000000000        1.0536824541998830E-124
   4.9149997783824801        1.0000000000000000        3.2797645520589163E-125
   4.9249997781589627        1.0000000000000000        1.0190495147075262E-125
   4.9349997779354453        1.0000000000000000        3.1605875432258767E-126
   4.9449997777119279        1.0000000000000000        9.7850073357854302E-127
   4.9549997774884105        1.0000000000000000        3.0240091854780356E-127
   4.9649997772648931        1.0000000000000000        9.3307280971384325E-128
   4.9749997770413756        1.0000000000000000        2.8802361371939660E-128
   4.9849997768178582        1.0000000000000000        9.0831198980228400E-129
   4.9949997765943408        1.0000000000000000        3.5388642264312974E-129
