 x       REF     
  0.69556824845886522       0.44171651862731498     
  0.69615729708141361       0.44187540917953710     
  0.69674634570396154       0.44203424778804495     
  0.69733539432650948       0.44219303445392949     
  0.69792444294905787       0.44235176917826768     
  0.69851349157160580       0.44251045196212219     
  0.69910254019415374       0.44266908280654166     
  0.69969158881670213       0.44282766171256061     
  0.70028063743925006       0.44298618868119954     
  0.70086968606179800       0.44314466371346506     
  0.70145873468434639       0.44330308681034952     
  0.70204778330689432       0.44346145797283171     
  0.70263683192944226       0.44361977720187629     
  0.70322588055199065       0.44377804449843411     
  0.70381492917453858       0.44393625986344221     
  0.70440397779708652       0.44409442329782406     
  0.70499302641963491       0.44425253480248900     
  0.70558207504218284       0.44441059437833302     
  0.70617112366473078       0.44456860202623827     
  0.70676017228727916       0.44472655774707337     
  0.70734922090982710       0.44488446154169320     
  0.70793826953237504       0.44504231341093931     
  0.70852731815492342       0.44520011335563958     
  0.70911636677747136       0.44535786137660849     
  0.70970541540001930       0.44551555747464699     
  0.71029446402256768       0.44567320165054275     
  0.71088351264511562       0.44583079390506997     
  0.71147256126766356       0.44598833423898954     
  0.71206160989021194       0.44614582265304903     
  0.71265065851275988       0.44630325914798297     
  0.71323970713530782       0.44646064372451222     
  0.71382875575785620       0.44661797638334499     
  0.71441780438040414       0.44677525712517585     
  0.71500685300295208       0.44693248595068658     
  0.71559590162550046       0.44708966286054586     
  0.71618495024804840       0.44724678785540917     
  0.71677399887059634       0.44740386093591911     
  0.71736304749314472       0.44756088210270523     
  0.71795209611569266       0.44771785135638414     
  0.71854114473824060       0.44787476869755966     
  0.71913019336078898       0.44803163412682268     
  0.71971924198333692       0.44818844764475124     
  0.72030829060588486       0.44834520925191057     
  0.72089733922843324       0.44850191894885327     
  0.72148638785098118       0.44865857673611909     
  0.72207543647352912       0.44881518261423509     
  0.72266448509607706       0.44897173658371581     
  0.72325353371862544       0.44912823864506307     
  0.72384258234117338       0.44928468879876599     
  0.72443163096372132       0.44944108704530134     
  0.72502067958626970       0.44959743338513325     
  0.72560972820881764       0.44975372781871353     
  0.72619877683136558       0.44990997034648150     
  0.72678782545391396       0.45006616096886382     
  0.72737687407646190       0.45022229968627514     
  0.72796592269900984       0.45037838649911754     
  0.72855497132155822       0.45053442140778088     
  0.72914401994410616       0.45069040441264258     
  0.72973306856665410       0.45084633551406811     
  0.73032211718920248       0.45100221471241042     
  0.73091116581175042       0.45115804200801074     
  0.73150021443429836       0.45131381740119758     
  0.73208926305684674       0.45146954089228775     
  0.73267831167939468       0.45162521248158605     
  0.73326736030194262       0.45178083216938486     
  0.73385640892449100       0.45193639995596491     
  0.73444545754703894       0.45209191584159469     
  0.73503450616958688       0.45224737982653102     
  0.73562355479213526       0.45240279191101868     
  0.73621260341468320       0.45255815209529054     
  0.73680165203723114       0.45271346037956783     
  0.73739070065977952       0.45286871676405965     
  0.73797974928232746       0.45302392124896373     
  0.73856879790487540       0.45317907383446576     
  0.73915784652742378       0.45333417452073976     
  0.73974689514997172       0.45348922330794833     
  0.74033594377251966       0.45364422019624207     
  0.74092499239506804       0.45379916518576019     
  0.74151404101761598       0.45395405827663032     
  0.74210308964016392       0.45410889946896860     
  0.74269213826271230       0.45426368876287948     
  0.74328118688526024       0.45441842615845612     
  0.74387023550780818       0.45457311165578013     
  0.74445928413035656       0.45472774525492182     
  0.74504833275290450       0.45488232695594000     
  0.74563738137545243       0.45503685675888217     
  0.74622642999800082       0.45519133466378453     
  0.74681547862054876       0.45534576067067201     
  0.74740452724309669       0.45550013477955831     
  0.74799357586564508       0.45565445699044599     
  0.74858262448819302       0.45580872730332611     
  0.74917167311074095       0.45596294571817902     
  0.74976072173328934       0.45611711223497364     
  0.75034977035583728       0.45627122685366783     
  0.75093881897838521       0.45642528957420858     
  0.75152786760093360       0.45657930039653161     
  0.75211691622348154       0.45673325932056186     
  0.75270596484602947       0.45688716634621312     
  0.75329501346857786       0.45704102147338843     
  0.75388406209112580       0.45719482470197981     
  0.75447311071367373       0.45734857603186857     
  0.75506215933622212       0.45750227546292482     
  0.75565120795877005       0.45765592299500824     
  0.75624025658131799       0.45780951862796754     
  0.75682930520386638       0.45796306236164086     
  0.75741835382641431       0.45811655419585534     
  0.75800740244896225       0.45826999413042779     
  0.75859645107151064       0.45842338216516404     
  0.75918549969405857       0.45857671829985958     
  0.75977454831660651       0.45873000253429908     
  0.76036359693915490       0.45888323486825688     
  0.76095264556170283       0.45903641530149647     
  0.76154169418425077       0.45918954383377114     
  0.76213074280679916       0.45934262046482366     
  0.76271979142934709       0.45949564519438629     
  0.76330884005189503       0.45964861802218082     
  0.76389788867444341       0.45980153894791886     
  0.76448693729699135       0.45995440797130149     
  0.76507598591953929       0.46010722509201957     
  0.76566503454208767       0.46025999030975362     
  0.76625408316463561       0.46041270362417397     
  0.76684313178718355       0.46056536503494067     
  0.76743218040973193       0.46071797454170366     
  0.76802122903227987       0.46087053214410262     
  0.76861027765482781       0.46102303784176707     
  0.76919932627737619       0.46117549163431654     
  0.76978837489992413       0.46132789352136044     
  0.77037742352247207       0.46148024350249800     
  0.77096647214502045       0.46163254157731876     
  0.77155552076756839       0.46178478774540183     
  0.77214456939011633       0.46193698200631672     
  0.77273361801266471       0.46208912435962285     
  0.77332266663521265       0.46224121480486979     
  0.77391171525776059       0.46239325334159725     
  0.77450076388030897       0.46254523996933500     
  0.77508981250285691       0.46269717468760313     
  0.77567886112540485       0.46284905749591188     
  0.77626790974795323       0.46300088839376174     
  0.77685695837050117       0.46315266738064348     
  0.77744600699304911       0.46330439445603822     
  0.77803505561559749       0.46345606961941732     
  0.77862410423814543       0.46360769287024256     
  0.77921315286069337       0.46375926420796615     
  0.77980220148324175       0.46391078363203064     
  0.78039125010578969       0.46406225114186900     
  0.78098029872833763       0.46421366673690478     
  0.78156934735088601       0.46436503041655208     
  0.78215839597343395       0.46451634218021537     
  0.78274744459598189       0.46466760202728979     
  0.78333649321853027       0.46481880995716107     
  0.78392554184107821       0.46496996596920548     
  0.78451459046362615       0.46512107006278997     
  0.78510363908617453       0.46527212223727227     
  0.78569268770872247       0.46542312249200068     
  0.78628173633127041       0.46557407082631430     
  0.78687078495381879       0.46572496723954299     
  0.78745983357636673       0.46587581173100739     
  0.78804888219891467       0.46602660430001891     
  0.78863793082146305       0.46617734494587992     
  0.78922697944401099       0.46632803366788350     
  0.78981602806655893       0.46647867046531383     
  0.79040507668910731       0.46662925533744581     
  0.79099412531165525       0.46677978828354544     
  0.79158317393420319       0.46693026930286957     
  0.79217222255675157       0.46708069839466626     
  0.79276127117929951       0.46723107555817445     
  0.79335031980184745       0.46738140079262430     
  0.79393936842439583       0.46753167409723678     
  0.79452841704694377       0.46768189547122424     
  0.79511746566949171       0.46783206491379020     
  0.79570651429204009       0.46798218242412909     
  0.79629556291458803       0.46813224800142678     
  0.79688461153713597       0.46828226164486025     
  0.79747366015968435       0.46843222335359797     
  0.79806270878223229       0.46858213312679931     
  0.79865175740478023       0.46873199096361517     
  0.79924080602732861       0.46888179686318793     
  0.79982985464987655       0.46903155082465098     
  0.80041890327242449       0.46918125284712953     
  0.80100795189497287       0.46933090292973978     
  0.80159700051752081       0.46948050107158967     
  0.80218604914006875       0.46963004727177848     
  0.80277509776261713       0.46977954152939705     
  0.80336414638516507       0.46992898384352777     
  0.80395319500771301       0.47007837421324450     
  0.80454224363026139       0.47022771263761270     
  0.80513129225280933       0.47037699911568948     
  0.80572034087535727       0.47052623364652357     
  0.80630938949790565       0.47067541622915537     
  0.80689843812045359       0.47082454686261699     
  0.80748748674300153       0.47097362554593214     
  0.80807653536554991       0.47112265227811634     
  0.80866558398809785       0.47127162705817699     
  0.80925463261064579       0.47142054988511300     
  0.80984368123319417       0.47156942075791536     
  0.81043272985574211       0.47171823967556681     
  0.81102177847829005       0.47186700663704184     
  0.81161082710083843       0.47201572164130706     
  0.81219987572338637       0.47216438468732097     
  0.81278892434593430       0.47231299577403379     
  0.81337797296848269       0.47246155490038799     
  0.81396702159103063       0.47261006206531780     
  0.81455607021357856       0.47275851726774965     
  0.81514511883612695       0.47290692050660199     
  0.81573416745867489       0.47305527178078527     
  0.81632321608122282       0.47320357108920208     
  0.81691226470377121       0.47335181843074720     
  0.81750131332631915       0.47350001380430751     
  0.81809036194886708       0.47364815720876208     
  0.81867941057141547       0.47379624864298209     
  0.81926845919396341       0.47394428810583111     
  0.81985750781651134       0.47409227559616485     
  0.82044655643905973       0.47424021111283149     
  0.82103560506160767       0.47438809465467119     
  0.82162465368415560       0.47453592622051671     
  0.82221370230670399       0.47468370580919300     
  0.82280275092925192       0.47483143341951750     
  0.82339179955179986       0.47497910905030011     
  0.82398084817434825       0.47512673270034300     
  0.82456989679689618       0.47527430436844087     
  0.82515894541944412       0.47542182405338096     
  0.82574799404199251       0.47556929175394297     
  0.82633704266454044       0.47571670746889899     
  0.82692609128708838       0.47586407119701396     
  0.82751513990963677       0.47601138293704515     
  0.82810418853218470       0.47615864268774266     
  0.82869323715473264       0.47630585044784901     
  0.82928228577728103       0.47645300621609937     
  0.82987133439982896       0.47660010999122182     
  0.83046038302237690       0.47674716177193693     
  0.83104943164492528       0.47689416155695818     
  0.83163848026747322       0.47704110934499155     
  0.83222752889002116       0.47718800513473603     
  0.83281657751256954       0.47733484892488337     
  0.83340562613511748       0.47748164071411803     
  0.83399467475766542       0.47762838050111750     
  0.83458372338021380       0.47777506828455202     
  0.83517277200276174       0.47792170406308471     
  0.83576182062530968       0.47806828783537170     
  0.83635086924785806       0.47821481960006201     
  0.83693991787040600       0.47836129935579780     
  0.83752896649295394       0.47850772710121392     
  0.83811801511550232       0.47865410283493848     
  0.83870706373805026       0.47880042655559246     
  0.83929611236059820       0.47894669826179026     
  0.83988516098314658       0.47909291795213893     
  0.84047420960569452       0.47923908562523893     
  0.84106325822824246       0.47938520127968370     
  0.84165230685079084       0.47953126491405995     
  0.84224135547333878       0.47967727652694764     
  0.84283040409588672       0.47982323611691968     
  0.84341945271843510       0.47996914368254251     
  0.84400850134098304       0.48011499922237572     
  0.84459754996353098       0.48026080273497207     
  0.84518659858607936       0.48040655421887785     
  0.84577564720862730       0.48055225367263249     
  0.84636469583117524       0.48069790109476890     
  0.84695374445372362       0.48084349648381319     
  0.84754279307627156       0.48098903983828523     
  0.84813184169881950       0.48113453115669791     
  0.84872089032136788       0.48127997043755782     
  0.84930993894391582       0.48142535767936495     
  0.84989898756646376       0.48157069288061277     
  0.85048803618901214       0.48171597603978827     
  0.85107708481156008       0.48186120715537206     
  0.85166613343410802       0.48200638622583819     
  0.85225518205665640       0.48215151324965433     
  0.85284423067920434       0.48229658822528193     
  0.85343327930175228       0.48244161115117584     
  0.85402232792430066       0.48258658202578469     
  0.85461137654684860       0.48273150084755084     
  0.85520042516939654       0.48287636761491021     
  0.85578947379194492       0.48302118232629254     
  0.85637852241449286       0.48316594498012128     
  0.85696757103704080       0.48331065557481367     
  0.85755661965958918       0.48345531410878090     
  0.85814566828213712       0.48359992058042761     
  0.85873471690468506       0.48374447498815271     
  0.85932376552723344       0.48388897733034869     
  0.85991281414978138       0.48403342760540197     
  0.86050186277232932       0.48417782581169289     
  0.86109091139487770       0.48432217194759586     
  0.86167996001742564       0.48446646601147897     
  0.86226900863997358       0.48461070800170464     
  0.86285805726252196       0.48475489791662901     
  0.86344710588506990       0.48489903575460247     
  0.86403615450761784       0.48504312151396922     
  0.86462520313016622       0.48518715519306760     
  0.86521425175271416       0.48533113679022999     
  0.86580330037526210       0.48547506630378312     
  0.86639234899781048       0.48561894373204773     
  0.86698139762035842       0.48576276907333860     
  0.86757044624290636       0.48590654232596481     
  0.86815949486545474       0.48605026348822955     
  0.86874854348800268       0.48619393255843024     
  0.86933759211055062       0.48633754953485875     
  0.86992664073309900       0.48648111441580105     
  0.87051568935564694       0.48662462719953736     
  0.87110473797819488       0.48676808788434234     
  0.87169378660074326       0.48691149646848475     
  0.87228283522329120       0.48705485295022799     
  0.87287188384583914       0.48719815732782973     
  0.87346093246838752       0.48734140959954209     
  0.87404998109093546       0.48748460976361135     
  0.87463902971348340       0.48762775781827861     
  0.87522807833603178       0.48777085376177926     
  0.87581712695857972       0.48791389759234316     
  0.87640617558112766       0.48805688930819469     
  0.87699522420367604       0.48819982890755276     
  0.87758427282622398       0.48834271638863092     
  0.87817332144877192       0.48848555174963709     
  0.87876237007132030       0.48862833498877406     
  0.87935141869386824       0.48877106610423893     
  0.87994046731641617       0.48891374509422386     
  0.88052951593896456       0.48905637195691515     
  0.88111856456151250       0.48919894669049424     
  0.88170761318406043       0.48934146929313704     
  0.88229666180660882       0.48948393976301424     
  0.88288571042915676       0.48962635809829114     
  0.88347475905170469       0.48976872429712809     
  0.88406380767425308       0.48991103835768007     
  0.88465285629680102       0.49005330027809674     
  0.88524190491934895       0.49019551005652295     
  0.88583095354189734       0.49033766769109799     
  0.88642000216444528       0.49047977317995639     
  0.88700905078699321       0.49062182652122732     
  0.88759809940954160       0.49076382771303501     
  0.88818714803208954       0.49090577675349845     
  0.88877619665463747       0.49104767364073187     
  0.88936524527718586       0.49118951837284430     
  0.88995429389973379       0.49133131094793975     
  0.89054334252228173       0.49147305136411723     
  0.89113239114483012       0.49161473961947105     
  0.89172143976737805       0.49175637571209030     
  0.89231048838992599       0.49189795964005917     
  0.89289953701247438       0.49203949140145720     
  0.89348858563502231       0.49218097099435887     
  0.89407763425757025       0.49232239841683384     
  0.89466668288011864       0.49246377366694694     
  0.89525573150266657       0.49260509674275821     
  0.89584478012521451       0.49274636764232277     
  0.89643382874776290       0.49288758636369118     
  0.89702287737031083       0.49302875290490922     
  0.89761192599285877       0.49316986726401779     
  0.89820097461540715       0.49331092943905319     
  0.89879002323795509       0.49345193942804705     
  0.89937907186050303       0.49359289722902633     
  0.89996812048305141       0.49373380284001334     
  0.90055716910559935       0.49387465625902566     
  0.90114621772814729       0.49401545748407638     
  0.90173526635069567       0.49415620651317405     
  0.90232431497324361       0.49429690334432252     
  0.90291336359579155       0.49443754797552120     
  0.90350241221833993       0.49457814040476500     
  0.90409146084088787       0.49471868063004421     
  0.90468050946343581       0.49485916864934471     
  0.90526955808598419       0.49499960446064795     
  0.90585860670853213       0.49513998806193088     
  0.90644765533108007       0.49528031945116613     
  0.90703670395362845       0.49542059862632182     
  0.90762575257617639       0.49556082558536169     
  0.90821480119872433       0.49570100032624526     
  0.90880384982127271       0.49584112284692755     
  0.90939289844382065       0.49598119314535932     
  0.90998194706636859       0.49612121121948710     
  0.91057099568891697       0.49626117706725287     
  0.91116004431146491       0.49640109068659483     
  0.91174909293401285       0.49654095207544652     
  0.91233814155656123       0.49668076123173743     
  0.91292719017910917       0.49682051815339290     
  0.91351623880165711       0.49696022283833396     
  0.91410528742420549       0.49709987528447763     
  0.91469433604675343       0.49723947548973657     
  0.91528338466930137       0.49737902345201968     
  0.91587243329184975       0.49751851916923134     
  0.91646148191439769       0.49765796263927220     
  0.91705053053694563       0.49779735386003854     
  0.91763957915949401       0.49793669282942288     
  0.91822862778204195       0.49807597954531357     
  0.91881767640458989       0.49821521400559504     
  0.91940672502713827       0.49835439620814770     
  0.91999577364968621       0.49849352615084802     
  0.92058482227223415       0.49863260383156843     
  0.92117387089478253       0.49877162924817747     
  0.92176291951733047       0.49891060239853979     
  0.92235196813987841       0.49904952328051638     
  0.92294101676242679       0.49918839189196407     
  0.92353006538497473       0.49932720823073595     
  0.92411911400752267       0.49946597229468137     
  0.92470816263007105       0.49960468408164566     
  0.92529721125261899       0.49974334358947059     
  0.92588625987516693       0.49988195081599396     
  0.92647530849771531       0.50002050575905010     
  0.92706435712026325       0.50015900841646943     
  0.92765340574281119       0.50029745878607867     
  0.92824245436535957       0.50043585686570080     
  0.92883150298790751       0.50057420265315522     
  0.92942055161045545       0.50071249614625768     
  0.93000960023300383       0.50085073734282048     
  0.93059864885555177       0.50098892624065183     
  0.93118769747809971       0.50112706283755670     
  0.93177674610064809       0.50126514713133652     
  0.93236579472319603       0.50140317911978882     
  0.93295484334574397       0.50154115880070815     
  0.93354389196829235       0.50167908617188495     
  0.93413294059084029       0.50181696123110664     
  0.93472198921338823       0.50195478397615700     
  0.93531103783593661       0.50209255440481604     
  0.93590008645848455       0.50223027251486085     
  0.93648913508103249       0.50236793830406501     
  0.93707818370358087       0.50250555177019829     
  0.93766723232612881       0.50264311291102737     
  0.93825628094867675       0.50278062172431559     
  0.93884532957122513       0.50291807820782297     
  0.93943437819377307       0.50305548235930597     
  0.94002342681632101       0.50319283417651817     
  0.94061247543886939       0.50333013365720936     
  0.94120152406141733       0.50346738079912634     
  0.94179057268396527       0.50360457560001270     
  0.94237962130651365       0.50374171805760859     
  0.94296866992906159       0.50387880816965125     
  0.94355771855160953       0.50401584593387438     
  0.94414676717415791       0.50415283134800881     
  0.94473581579670585       0.50428976440978202     
  0.94532486441925379       0.50442664511691848     
  0.94591391304180217       0.50456347346713937     
  0.94650296166435011       0.50470024945816283     
  0.94709201028689805       0.50483697308770425     
  0.94768105890944643       0.50497364435347525     
  0.94827010753199437       0.50511026325318520     
  0.94885915615454230       0.50524682978454005     
  0.94944820477709069       0.50538334394524242     
  0.95003725339963863       0.50551980573299271     
  0.95062630202218656       0.50565621514548764     
  0.95121535064473495       0.50579257218042128     
  0.95180439926728289       0.50592887683548471     
  0.95239344788983082       0.50606512910836632     
  0.95298249651237921       0.50620132899675119     
  0.95357154513492715       0.50633747649832195     
  0.95416059375747508       0.50647357161075801     
  0.95474964238002347       0.50660961433173624     
  0.95533869100257141       0.50674560465893037     
  0.95592773962511934       0.50688154259001172     
  0.95651678824766773       0.50701742812264838     
  0.95710583687021566       0.50715326125450610     
  0.95769488549276360       0.50728904198324754     
  0.95828393411531199       0.50742477030653255     
  0.95887298273785992       0.50756044622201890     
  0.95946203136040786       0.50769606972736092     
  0.96005107998295625       0.50783164082021059     
  0.96064012860550418       0.50796715949821747     
  0.96122917722805212       0.50810262575902787     
  0.96181822585060051       0.50823803960028635     
  0.96240727447314844       0.50837340101963391     
  0.96299632309569638       0.50850871001470943     
  0.96358537171824432       0.50864396658314937     
  0.96417442034079270       0.50877917072258738     
  0.96476346896334064       0.50891432243065449     
  0.96535251758588858       0.50904942170497958     
  0.96594156620843696       0.50918446854318877     
  0.96653061483098490       0.50931946294290587     
  0.96711966345353284       0.50945440490175209     
  0.96770871207608122       0.50958929441734613     
  0.96829776069862916       0.50972413148730433     
  0.96888680932117710       0.50985891610924083     
  0.96947585794372548       0.50999364828076710     
  0.97006490656627342       0.51012832799949237     
  0.97065395518882136       0.51026295526302334     
  0.97124300381136974       0.51039753006896482     
  0.97183205243391768       0.51053205241491861     
  0.97242110105646562       0.51066652229848486     
  0.97301014967901400       0.51080093971726115     
  0.97359919830156194       0.51093530466884296     
  0.97418824692410988       0.51106961715082289     
  0.97477729554665826       0.51120387716079230     
  0.97536634416920620       0.51133808469633957     
  0.97595539279175414       0.51147223975505118     
  0.97654444141430252       0.51160634233451163     
  0.97713349003685046       0.51174039243230263     
  0.97772253865939840       0.51187439004600443     
  0.97831158728194678       0.51200833517319477     
  0.97890063590449472       0.51214222781144947     
  0.97948968452704266       0.51227606795834224     
  0.98007873314959104       0.51240985561144436     
  0.98066778177213898       0.51254359076832556     
  0.98125683039468692       0.51267727342655345     
  0.98184587901723530       0.51281090358369319     
  0.98243492763978324       0.51294448123730851     
  0.98302397626233118       0.51307800638496048     
  0.98361302488487956       0.51321147902420905     
  0.98420207350742750       0.51334489915261150     
  0.98479112212997544       0.51347826676772357     
  0.98538017075252382       0.51361158186709899     
  0.98596921937507176       0.51374484444828938     
  0.98655826799761970       0.51387805450884494     
  0.98714731662016808       0.51401121204631339     
  0.98773636524271602       0.51414431705824137     
  0.98832541386526396       0.51427736954217296     
  0.98891446248781234       0.51441036949565067     
  0.98950351111036028       0.51454331691621547     
  0.99009255973290822       0.51467621180140632     
  0.99068160835545660       0.51480905414876033     
  0.99127065697800454       0.51494184395581311     
  0.99185970560055248       0.51507458122009853     
  0.99244875422310086       0.51520726593914845     
  0.99303780284564880       0.51533989811049319     
  0.99362685146819674       0.51547247773166149     
  0.99421590009074512       0.51560500480018068     
  0.99480494871329306       0.51573747931357583     
  0.99539399733584100       0.51586990126937060     
  0.99598304595838938       0.51600227066508753     
  0.99657209458093732       0.51613458749824692     
  0.99716114320348526       0.51626685176636777     
  0.99775019182603364       0.51639906346696762     
  0.99833924044858158       0.51653122259756235     
  0.99892828907112952       0.51666332915566648     
  0.99951733769367790       0.51679538313879259     
   1.0001063863162258       0.51692738454445231     
   1.0006954349387738       0.51705933337015519     
   1.0012844835613222       0.51719122961341013     
   1.0018735321838701       0.51732307327172411     
   1.0024625808064180       0.51745486434260246     
   1.0030516294289664       0.51758660282354951     
   1.0036406780515144       0.51771828871206815     
   1.0042297266740623       0.51784992200565971     
   1.0048187752966107       0.51798150270182441     
   1.0054078239191586       0.51811303079806081     
   1.0059968725417066       0.51824450629186658     
   1.0065859211642549       0.51837592918073749     
   1.0071749697868029       0.51850729946216889     
   1.0077640184093508       0.51863861713365389     
   1.0083530670318992       0.51876988219268505     
   1.0089421156544471       0.51890109463675349     
   1.0095311642769951       0.51903225446334900     
   1.0101202128995435       0.51916336166996024     
   1.0107092615220914       0.51929441625407469     
   1.0112983101446393       0.51942541821317867     
   1.0118873587671877       0.51955636754475720     
   1.0124764073897357       0.51968726424629452     
   1.0130654560122836       0.51981810831527331     
   1.0136545046348320       0.51994889974917557     
   1.0142435532573799       0.52007963854548189     
   1.0148326018799279       0.52021032470167206     
   1.0154216505024762       0.52034095821522452     
   1.0160106991250242       0.52047153908361687     
   1.0165997477475721       0.52060206730432557     
   1.0171887963701205       0.52073254287482618     
   1.0177778449926684       0.52086296579259339     
   1.0183668936152164       0.52099333605510045     
   1.0189559422377648       0.52112365365982027     
   1.0195449908603127       0.52125391860422443     
   1.0201340394828606       0.52138413088578361     
   1.0207230881054090       0.52151429050196774     
   1.0213121367279570       0.52164439745024571     
   1.0219011853505049       0.52177445172808568     
   1.0224902339730533       0.52190445333295488     
   1.0230792825956012       0.52203440226231967     
   1.0236683312181492       0.52216429851364554     
   1.0242573798406975       0.52229414208439728     
   1.0248464284632455       0.52242393297203904     
   1.0254354770857934       0.52255367117403395     
   1.0260245257083418       0.52268335668784427     
   1.0266135743308897       0.52281298951093169     
   1.0272026229534377       0.52294256964075736     
   1.0277916715759861       0.52307209707478153     
   1.0283807201985340       0.52320157181046367     
   1.0289697688210819       0.52333099384526272     
   1.0295588174436303       0.52346036317663680     
   1.0301478660661783       0.52358967980204363     
   1.0307369146887262       0.52371894371894001     
   1.0313259633112746       0.52384815492478254     
   1.0319150119338225       0.52397731341702680     
   1.0325040605563705       0.52410641919312795     
   1.0330931091789188       0.52423547225054057     
   1.0336821578014668       0.52436447258671870     
   1.0342712064240147       0.52449342019911616     
   1.0348602550465631       0.52462231508518575     
   1.0354493036691110       0.52475115724237964     
   1.0360383522916590       0.52487994666815030     
   1.0366274009142074       0.52500868335994899     
   1.0372164495367553       0.52513736731522698     
   1.0378054981593032       0.52526599853143507     
   1.0383945467818516       0.52539457700602332     
   1.0389835954043996       0.52552310273644176     
   1.0395726440269475       0.52565157572013954     
   1.0401616926494959       0.52577999595456593     
   1.0407507412720438       0.52590836343716973     
   1.0413397898945917       0.52603667816539934     
   1.0419288385171401       0.52616494013670256     
   1.0425178871396881       0.52629314934852756     
   1.0431069357622360       0.52642130579832158     
   1.0436959843847844       0.52654940948353190     
   1.0442850330073323       0.52667746040160524     
   1.0448740816298803       0.52680545854998861     
   1.0454631302524287       0.52693340392612831     
   1.0460521788749766       0.52706129652747047     
   1.0466412274975245       0.52718913635146125     
   1.0472302761200729       0.52731692339554681     
   1.0478193247426209       0.52744465765717241     
   1.0484083733651688       0.52757233913378365     
   1.0489974219877172       0.52769996782282635     
   1.0495864706102651       0.52782754372174534     
   1.0501755192328130       0.52795506682798632     
   1.0507645678553614       0.52808253713899400     
   1.0513536164779094       0.52820995465221365     
   1.0519426651004573       0.52833731936509010     
   1.0525317137230057       0.52846463127506849     
   1.0531207623455536       0.52859189037959375     
   1.0537098109681016       0.52871909667611050     
   1.0542988595906500       0.52884625016206410     
   1.0548879082131979       0.52897335083489938     
   1.0554769568357458       0.52910039869206127     
   1.0560660054582942       0.52922739373099481     
   1.0566550540808421       0.52935433594914516     
   1.0572441027033901       0.52948122534395758     
   1.0578331513259385       0.52960806191287724     
   1.0584221999484864       0.52973484565334983     
   1.0590112485710343       0.52986157656282074     
   1.0596002971935827       0.52998825463873567     
   1.0601893458161307       0.53011487987854056     
   1.0607783944386786       0.53024145227968156     
   1.0613674430612270       0.53036797183960471     
   1.0619564916837749       0.53049443855575684     
   1.0625455403063229       0.53062085242558421     
   1.0631345889288712       0.53074721344653419     
   1.0637236375514192       0.53087352161605361     
   1.0643126861739671       0.53099977693159006     
   1.0649017347965155       0.53112597939059136     
   1.0654907834190634       0.53125212899050556     
   1.0660798320416114       0.53137822572878102     
   1.0666688806641598       0.53150426960286634     
   1.0672579292867077       0.53163026061021090     
   1.0678469779092556       0.53175619874826396     
   1.0684360265318040       0.53188208401447523     
   1.0690250751543520       0.53200791640629508     
   1.0696141237768999       0.53213369592117421     
   1.0702031723994483       0.53225942255656344     
   1.0707922210219962       0.53238509630991460     
   1.0713812696445442       0.53251071717867926     
   1.0719703182670925       0.53263628516031036     
   1.0725593668896405       0.53276180025226039     
   1.0731484155121884       0.53288726245198303     
   1.0737374641347368       0.53301267175693212     
   1.0743265127572847       0.53313802816456202     
   1.0749155613798327       0.53326333167232776     
   1.0755046100023811       0.53338858227768504     
   1.0760936586249290       0.53351377997809024     
   1.0766827072474769       0.53363892477099983     
   1.0772717558700253       0.53376401665387152     
   1.0778608044925733       0.53388905562416300     
   1.0784498531151212       0.53401404167933320     
   1.0790389017376696       0.53413897481684125     
   1.0796279503602175       0.53426385503414731     
   1.0802169989827655       0.53438868232871206     
   1.0808060476053138       0.53451345669799688     
   1.0813950962278618       0.53463817813946368     
   1.0819841448504097       0.53476284665057550     
   1.0825731934729581       0.53488746222879602     
   1.0831622420955060       0.53501202487158939     
   1.0837512907180540       0.53513653457642063     
   1.0843403393406024       0.53526099134075600     
   1.0849293879631503       0.53538539516206207     
   1.0855184365856982       0.53550974603780643     
   1.0861074852082466       0.53563404396545755     
   1.0866965338307946       0.53575828894248445     
   1.0872855824533425       0.53588248096635760     
   1.0878746310758909       0.53600662003454769     
   1.0884636796984388       0.53613070614452685     
   1.0890527283209868       0.53625473929376788     
   1.0896417769435351       0.53637871947974469     
   1.0902308255660831       0.53650264669993175     
   1.0908198741886310       0.53662652095180485     
   1.0914089228111794       0.53675034223284057     
   1.0919979714337273       0.53687411054051659     
   1.0925870200562753       0.53699782587231171     
   1.0931760686788237       0.53712148822570527     
   1.0937651173013716       0.53724509759817840     
   1.0943541659239195       0.53736865398721245     
   1.0949432145464679       0.53749215739029055     
   1.0955322631690159       0.53761560780489637     
   1.0961213117915638       0.53773900522851503     
   1.0967103604141122       0.53786234965863278     
   1.0972994090366601       0.53798564109273661     
   1.0978884576592081       0.53810887952831521     
   1.0984775062817564       0.53823206496285791     
   1.0990665549043044       0.53835519739385540     
   1.0996556035268523       0.53847827681879956     
   1.1002446521494007       0.53860130323518363     
   1.1008337007719486       0.53872427664050182     
   1.1014227493944966       0.53884719703224992     
   1.1020117980170450       0.53897006440792428     
   1.1026008466395929       0.53909287876502343     
   1.1031898952621408       0.53921564010104639     
   1.1037789438846892       0.53933834841349393     
   1.1043679925072372       0.53946100369986782     
   1.1049570411297851       0.53958360595767152     
   1.1055460897523335       0.53970615518440934     
   1.1061351383748814       0.53982865137758751     
   1.1067241869974294       0.53995109453471335     
