 x    REF  
   4.4625000000000359E-002  0.89759086794967802     
   4.4875000000000220E-002  0.89778678258274103     
   4.5125000000000082E-002  0.89798247708134427     
   4.5375000000000387E-002  0.89817795141026879     
   4.5625000000000249E-002  0.89837320553464839     
   4.5875000000000110E-002  0.89856823941996777     
   4.6125000000000416E-002  0.89876305303206572     
   4.6375000000000277E-002  0.89895764633713282     
   4.6625000000000139E-002  0.89915201930171540     
   4.6875000000000000E-002  0.89934617189271260     
   4.7125000000000306E-002  0.89954010407738028     
   4.7375000000000167E-002  0.89973381582332934     
   4.7625000000000028E-002  0.89992730709852775     
   4.7875000000000334E-002  0.90012057787130040     
   4.8125000000000195E-002  0.90031362811033011     
   4.8375000000000057E-002  0.90050645778465821     
   4.8625000000000362E-002  0.90069906686368451     
   4.8875000000000224E-002  0.90089145531716963     
   4.9125000000000085E-002  0.90108362311523360     
   4.9375000000000391E-002  0.90127557022835791     
   4.9625000000000252E-002  0.90146729662738534     
   4.9875000000000114E-002  0.90165880228352102     
   5.0124999999999975E-002  0.90185008716833281     
   5.0375000000000281E-002  0.90204115125375273     
   5.0625000000000142E-002  0.90223199451207570     
   5.0875000000000004E-002  0.90242261691596226     
   5.1125000000000309E-002  0.90261301843843800     
   5.1375000000000171E-002  0.90280319905289430     
   5.1625000000000032E-002  0.90299315873308961     
   5.1875000000000338E-002  0.90318289745314895     
   5.2125000000000199E-002  0.90337241518756528     
   5.2375000000000060E-002  0.90356171191120038     
   5.2625000000000366E-002  0.90375078759928451     
   5.2875000000000227E-002  0.90393964222741774     
   5.3125000000000089E-002  0.90412827577157051     
   5.3375000000000394E-002  0.90431668820808397     
   5.3625000000000256E-002  0.90450487951367076     
   5.3875000000000117E-002  0.90469284966541552     
   5.4124999999999979E-002  0.90488059864077552     
   5.4375000000000284E-002  0.90506812641758139     
   5.4625000000000146E-002  0.90525543297403754     
   5.4875000000000007E-002  0.90544251828872280     
   5.5125000000000313E-002  0.90562938234059120     
   5.5375000000000174E-002  0.90581602510897230     
   5.5625000000000036E-002  0.90600244657357154     
   5.5875000000000341E-002  0.90618864671447219     
   5.6125000000000203E-002  0.90637462551213377     
   5.6375000000000064E-002  0.90656038294739449     
   5.6625000000000369E-002  0.90674591900147106     
   5.6875000000000231E-002  0.90693123365595918     
   5.7125000000000092E-002  0.90711632689283472     
   5.7375000000000398E-002  0.90730119869445314     
   5.7625000000000259E-002  0.90748584904355190     
   5.7875000000000121E-002  0.90767027792324884     
   5.8124999999999982E-002  0.90785448531704460     
   5.8375000000000288E-002  0.90803847120882275     
   5.8625000000000149E-002  0.90822223558284909     
   5.8875000000000011E-002  0.90840577842377424     
   5.9125000000000316E-002  0.90858909971663271     
   5.9375000000000178E-002  0.90877219944684406     
   5.9625000000000039E-002  0.90895507760021343     
   5.9875000000000345E-002  0.90913773416293187     
   6.0125000000000206E-002  0.90932016912157732     
   6.0375000000000068E-002  0.90950238246311488     
   6.0625000000000373E-002  0.90968437417489756     
   6.0875000000000234E-002  0.90986614424466628     
   6.1125000000000096E-002  0.91004769266055130     
   6.1375000000000401E-002  0.91022901941107237     
   6.1625000000000263E-002  0.91041012448513892     
   6.1875000000000124E-002  0.91059100787205138     
   6.2124999999999986E-002  0.91077166956150091     
   6.2375000000000291E-002  0.91095210954357031     
   6.2625000000000153E-002  0.91113232780873521     
   6.2875000000000014E-002  0.91131232434786336     
   6.3125000000000320E-002  0.91149209915221630     
   6.3375000000000181E-002  0.91167165221344881     
   6.3625000000000043E-002  0.91185098352361094     
   6.3875000000000348E-002  0.91203009307514704     
   6.4125000000000210E-002  0.91220898086089708     
   6.4375000000000071E-002  0.91238764687409735     
   6.4625000000000377E-002  0.91256609110837994     
   6.4875000000000238E-002  0.91274431355777519     
   6.5125000000000099E-002  0.91292231421670966     
   6.5375000000000405E-002  0.91310009308000928     
   6.5625000000000266E-002  0.91327765014289830     
   6.5875000000000128E-002  0.91345498540099923     
   6.6124999999999989E-002  0.91363209885033625     
   6.6375000000000295E-002  0.91380899048733166     
   6.6625000000000156E-002  0.91398566030880990     
   6.6875000000000018E-002  0.91416210831199629     
   6.7125000000000323E-002  0.91433833449451762     
   6.7375000000000185E-002  0.91451433885440381     
   6.7625000000000046E-002  0.91469012139008665     
   6.7875000000000352E-002  0.91486568210040187     
   6.8125000000000213E-002  0.91504102098458884     
   6.8375000000000075E-002  0.91521613804229152     
   6.8625000000000380E-002  0.91539103327355809     
   6.8875000000000242E-002  0.91556570667884285     
   6.9125000000000103E-002  0.91574015825900512     
   6.9375000000000409E-002  0.91591438801531155     
   6.9625000000000270E-002  0.91608839594943470     
   6.9875000000000131E-002  0.91626218206345511     
   7.0124999999999993E-002  0.91643574635986069     
   7.0375000000000298E-002  0.91660908884154813     
   7.0625000000000160E-002  0.91678220951182221     
   7.0875000000000021E-002  0.91695510837439798     
   7.1125000000000327E-002  0.91712778543339935     
   7.1375000000000188E-002  0.91730024069336136     
   7.1625000000000050E-002  0.91747247415922883     
   7.1875000000000355E-002  0.91764448583635838     
   7.2125000000000217E-002  0.91781627573051827     
   7.2375000000000078E-002  0.91798784384788867     
   7.2625000000000384E-002  0.91815919019506287     
   7.2875000000000245E-002  0.91833031477904647     
   7.3125000000000107E-002  0.91850121760725933     
   7.3375000000000412E-002  0.91867189868753529     
   7.3625000000000274E-002  0.91884235802812197     
   7.3875000000000135E-002  0.91901259563768312     
   7.4124999999999996E-002  0.91918261152529668     
   7.4375000000000302E-002  0.91935240570045706     
   7.4625000000000163E-002  0.91952197817307524     
   7.4875000000000025E-002  0.91969132895347838     
   7.5125000000000330E-002  0.91986045805241112     
   7.5375000000000192E-002  0.92002936548103587     
   7.5625000000000053E-002  0.92019805125093290     
   7.5875000000000359E-002  0.92036651537410152     
   7.6125000000000220E-002  0.92053475786295902     
   7.6375000000000082E-002  0.92070277873034356     
   7.6625000000000387E-002  0.92087057798951144     
   7.6875000000000249E-002  0.92103815565414093     
   7.7125000000000110E-002  0.92120551173832976     
   7.7375000000000416E-002  0.92137264625659743     
   7.7625000000000277E-002  0.92153955922388497     
   7.7875000000000139E-002  0.92170625065555523     
   7.8125000000000000E-002  0.92187272056739344     
   7.8375000000000306E-002  0.92203896897560800     
   7.8625000000000167E-002  0.92220499589683036     
   7.8875000000000028E-002  0.92237080134811544     
   7.9125000000000334E-002  0.92253638534694249     
   7.9375000000000195E-002  0.92270174791121529     
   7.9625000000000057E-002  0.92286688905926195     
   7.9875000000000362E-002  0.92303180880983693     
   8.0125000000000224E-002  0.92319650718211932     
   8.0375000000000085E-002  0.92336098419571500     
   8.0625000000000391E-002  0.92352523987065571     
   8.0875000000000252E-002  0.92368927422740110     
   8.1125000000000114E-002  0.92385308728683668     
   8.1374999999999975E-002  0.92401667907027740     
   8.1625000000000281E-002  0.92418004959946420     
   8.1875000000000142E-002  0.92434319889656846     
   8.2125000000000004E-002  0.92450612698418888     
   8.2375000000000309E-002  0.92466883388535404     
   8.2625000000000171E-002  0.92483131962352216     
   8.2875000000000032E-002  0.92499358422258116     
   8.3125000000000338E-002  0.92515562770684934     
   8.3375000000000199E-002  0.92531745010107558     
   8.3625000000000060E-002  0.92547905143044018     
   8.3875000000000366E-002  0.92564043172055444     
   8.4125000000000227E-002  0.92580159099746162     
   8.4375000000000089E-002  0.92596252928763711     
   8.4625000000000394E-002  0.92612324661798906     
   8.4875000000000256E-002  0.92628374301585792     
   8.5125000000000117E-002  0.92644401850901792     
   8.5374999999999979E-002  0.92660407312567616     
   8.5625000000000284E-002  0.92676390689447452     
   8.5875000000000146E-002  0.92692351984448806     
   8.6125000000000007E-002  0.92708291200522730     
   8.6375000000000313E-002  0.92724208340663716     
   8.6625000000000174E-002  0.92740103407909824     
   8.6875000000000036E-002  0.92755976405342633     
   8.7125000000000341E-002  0.92771827336087331     
   8.7375000000000203E-002  0.92787656203312707     
   8.7625000000000064E-002  0.92803463010231269     
   8.7875000000000369E-002  0.92819247760099099     
   8.8125000000000231E-002  0.92835010456216127     
   8.8375000000000092E-002  0.92850751101925921     
   8.8625000000000398E-002  0.92866469700615939     
   8.8875000000000259E-002  0.92882166255717358     
   8.9125000000000121E-002  0.92897840770705253     
   8.9374999999999982E-002  0.92913493249098555     
   8.9625000000000288E-002  0.92929123694460125     
   8.9875000000000149E-002  0.92944732110396711     
   9.0125000000000011E-002  0.92960318500559058     
   9.0375000000000316E-002  0.92975882868641901     
   9.0625000000000178E-002  0.92991425218384005     
   9.0875000000000039E-002  0.93006945553568154     
   9.1125000000000345E-002  0.93022443878021255     
   9.1375000000000206E-002  0.93037920195614277     
   9.1625000000000068E-002  0.93053374510262377     
   9.1875000000000373E-002  0.93068806825924821     
   9.2125000000000234E-002  0.93084217146605108     
   9.2375000000000096E-002  0.93099605476350933     
   9.2625000000000401E-002  0.93114971819254222     
   9.2875000000000263E-002  0.93130316179451234     
   9.3125000000000124E-002  0.93145638561122412     
   9.3374999999999986E-002  0.93160938968492646     
   9.3625000000000291E-002  0.93176217405831108     
   9.3875000000000153E-002  0.93191473877451347     
   9.4125000000000014E-002  0.93206708387711323     
   9.4375000000000320E-002  0.93221920941013403     
   9.4625000000000181E-002  0.93237111541804407     
   9.4875000000000043E-002  0.93252280194575632     
   9.5125000000000348E-002  0.93267426903862893     
   9.5375000000000210E-002  0.93282551674246439     
   9.5625000000000071E-002  0.93297654510351191     
   9.5875000000000377E-002  0.93312735416846493     
   9.6125000000000238E-002  0.93327794398446406     
   9.6375000000000099E-002  0.93342831459909470     
   9.6625000000000405E-002  0.93357846606038997     
   9.6875000000000266E-002  0.93372839841682831     
   9.7125000000000128E-002  0.93387811171733581     
   9.7374999999999989E-002  0.93402760601128465     
   9.7625000000000295E-002  0.93417688134849497     
   9.7875000000000156E-002  0.93432593777923356     
   9.8125000000000018E-002  0.93447477535421519     
   9.8375000000000323E-002  0.93462339412460271     
   9.8625000000000185E-002  0.93477179414200595     
   9.8875000000000046E-002  0.93491997545848371     
   9.9125000000000352E-002  0.93506793812654287     
   9.9375000000000213E-002  0.93521568219913875     
   9.9625000000000075E-002  0.93536320772967541     
   9.9875000000000380E-002  0.93551051477200586     
  0.10012500000000024       0.93565760338043213     
  0.10037500000000010       0.93580447360970531     
  0.10062500000000041       0.93595112551502624     
  0.10087500000000027       0.93609755915204484     
  0.10112500000000013       0.93624377457686125     
  0.10137499999999999       0.93638977184602501     
  0.10162500000000030       0.93653555101653629     
  0.10187500000000016       0.93668111214584482     
  0.10212500000000002       0.93682645529185093     
  0.10237500000000033       0.93697158051290552     
  0.10262500000000019       0.93711648786780988     
  0.10287500000000005       0.93726117741581649     
  0.10312500000000036       0.93740564921662839     
  0.10337500000000022       0.93754990333039956     
  0.10362500000000008       0.93769393981773541     
  0.10387500000000038       0.93783775873969266     
  0.10412500000000025       0.93798136015777911     
  0.10437500000000011       0.93812474413395475     
  0.10462500000000041       0.93826791073063032     
  0.10487500000000027       0.93841086001066909     
  0.10512500000000014       0.93855359203738598     
  0.10537500000000000       0.93869610687454774     
  0.10562500000000030       0.93883840458637324     
  0.10587500000000016       0.93898048523753364     
  0.10612500000000002       0.93912234889315227     
  0.10637500000000033       0.93926399561880525     
  0.10662500000000019       0.93940542548052031     
  0.10687500000000005       0.93954663854477860     
  0.10712500000000036       0.93968763487851348     
  0.10737500000000022       0.93982841454911126     
  0.10762500000000008       0.93996897762441078     
  0.10787500000000039       0.94010932417270354     
  0.10812500000000025       0.94024945426273487     
  0.10837500000000011       0.94038936796370209     
  0.10862500000000042       0.94052906534525604     
  0.10887500000000028       0.94066854647750087     
  0.10912500000000014       0.94080781143099346     
  0.10937500000000000       0.94094686027674423     
  0.10962500000000031       0.94108569308621703     
  0.10987500000000017       0.94122430993132844     
  0.11012500000000003       0.94136271088444878     
  0.11037500000000033       0.94150089601840181     
  0.11062500000000020       0.94163886540646491     
  0.11087500000000006       0.94177661912236821     
  0.11112500000000036       0.94191415724029637     
  0.11137500000000022       0.94205147983488668     
  0.11162500000000009       0.94218858698123042     
  0.11187500000000039       0.94232547875487238     
  0.11212500000000025       0.94246215523181032     
  0.11237500000000011       0.94259861648849674     
  0.11262499999999998       0.94273486260183714     
  0.11287500000000028       0.94287089364919008     
  0.11312500000000014       0.94300670970836842     
  0.11337500000000000       0.94314231085763855     
  0.11362500000000031       0.94327769717571996     
  0.11387500000000017       0.94341286874178631     
  0.11412500000000003       0.94354782563546435     
  0.11437500000000034       0.94368256793683469     
  0.11462500000000020       0.94381709572643113     
  0.11487500000000006       0.94395140908524122     
  0.11512500000000037       0.94408550809470571     
  0.11537500000000023       0.94421939283671930     
  0.11562500000000009       0.94435306339362934     
  0.11587500000000039       0.94448651984823695     
  0.11612500000000026       0.94461976228379685     
  0.11637500000000012       0.94475279078401586     
  0.11662499999999998       0.94488560543305566     
  0.11687500000000028       0.94501820631552957     
  0.11712500000000015       0.94515059351650488     
  0.11737500000000001       0.94528276712150194     
  0.11762500000000031       0.94541472721649322     
  0.11787500000000017       0.94554647388790536     
  0.11812500000000004       0.94567800722261630     
  0.11837500000000034       0.94580932730795819     
  0.11862500000000020       0.94594043423171470     
  0.11887500000000006       0.94607132808212280     
  0.11912500000000037       0.94620200894787154     
  0.11937500000000023       0.94633247691810263     
  0.11962500000000009       0.94646273208240994     
  0.11987500000000040       0.94659277453083934     
  0.12012500000000026       0.94672260435388933     
  0.12037500000000012       0.94685222164250993     
  0.12062499999999998       0.94698162648810325     
  0.12087500000000029       0.94711081898252281     
  0.12112500000000015       0.94723979921807477     
  0.12137500000000001       0.94736856728751551     
  0.12162500000000032       0.94749712328405356     
  0.12187500000000018       0.94762546730134878     
  0.12212500000000004       0.94775359943351167     
  0.12237500000000034       0.94788151977510415     
  0.12262500000000021       0.94800922842113888     
  0.12287500000000007       0.94813672546707906     
  0.12312500000000037       0.94826401100883895     
  0.12337500000000023       0.94839108514278270     
  0.12362500000000010       0.94851794796572486     
  0.12387500000000040       0.94864459957493030     
  0.12412500000000026       0.94877104006811364     
  0.12437500000000012       0.94889726954343911     
  0.12462499999999999       0.94902328809952097     
  0.12487500000000029       0.94914909583542240     
  0.12512500000000015       0.94927469285065624     
  0.12537500000000001       0.94940007924518410     
  0.12562500000000032       0.94952525511941666     
  0.12587500000000018       0.94965022057421322     
  0.12612500000000004       0.94977497571088143     
  0.12637500000000035       0.94989952063117744     
  0.12662500000000021       0.95002385543730550     
  0.12687500000000007       0.95014798023191749     
  0.12712500000000038       0.95027189511811327     
  0.12737500000000024       0.95039560019944003     
  0.12762500000000010       0.95051909557989189     
  0.12787500000000041       0.95064238136391088     
  0.12812500000000027       0.95076545765638454     
  0.12837500000000013       0.95088832456264849     
  0.12862499999999999       0.95101098218848323     
  0.12887500000000029       0.95113343064011624     
  0.12912500000000016       0.95125567002422062     
  0.12937500000000002       0.95137770044791503     
  0.12962500000000032       0.95149952201876364     
  0.12987500000000018       0.95162113484477573     
  0.13012500000000005       0.95174253903440520     
  0.13037500000000035       0.95186373469655106     
  0.13062500000000021       0.95198472194055572     
  0.13087500000000007       0.95210550087620682     
  0.13112500000000038       0.95222607161373496     
  0.13137500000000024       0.95234643426381460     
  0.13162500000000010       0.95246658893756320     
  0.13187500000000041       0.95258653574654162     
  0.13212500000000027       0.95270627480275272     
  0.13237500000000013       0.95282580621864243     
  0.13262499999999999       0.95294513010709836     
  0.13287500000000030       0.95306424658144995     
  0.13312500000000016       0.95318315575546841     
  0.13337500000000002       0.95330185774336562     
  0.13362500000000033       0.95342035265979486     
  0.13387500000000019       0.95353864061984928     
  0.13412500000000005       0.95365672173906302     
  0.13437500000000036       0.95377459613340954     
  0.13462500000000022       0.95389226391930249     
  0.13487500000000008       0.95400972521359384     
  0.13512500000000038       0.95412698013357544     
  0.13537500000000025       0.95424402879697723     
  0.13562500000000011       0.95436087132196723     
  0.13587500000000041       0.95447750782715191     
  0.13612500000000027       0.95459393843157458     
  0.13637500000000014       0.95471016325471636     
  0.13662500000000000       0.95482618241649453     
  0.13687500000000030       0.95494199603726393     
  0.13712500000000016       0.95505760423781405     
  0.13737500000000002       0.95517300713937126     
  0.13762500000000033       0.95528820486359667     
  0.13787500000000019       0.95540319753258673     
  0.13812500000000005       0.95551798526887188     
  0.13837500000000036       0.95563256819541786     
  0.13862500000000022       0.95574694643562308     
  0.13887500000000008       0.95586112011331981     
  0.13912500000000039       0.95597508935277342     
  0.13937500000000025       0.95608885427868195     
  0.13962500000000011       0.95620241501617553     
  0.13987500000000042       0.95631577169081572     
  0.14012500000000028       0.95642892442859662     
  0.14037500000000014       0.95654187335594199     
  0.14062500000000000       0.95665461859970691     
  0.14087500000000031       0.95676716028717612     
  0.14112500000000017       0.95687949854606447     
  0.14137500000000003       0.95699163350451577     
  0.14162500000000033       0.95710356529110308     
  0.14187500000000020       0.95721529403482730     
  0.14212500000000006       0.95732681986511747     
  0.14237500000000036       0.95743814291183038     
  0.14262500000000022       0.95754926330524937     
  0.14287500000000009       0.95766018117608476     
  0.14312500000000039       0.95777089665547266     
  0.14337500000000025       0.95788140987497516     
  0.14362500000000011       0.95799172096657925     
  0.14387500000000042       0.95810183006269678     
  0.14412500000000028       0.95821173729616382     
  0.14437500000000014       0.95832144280024012     
  0.14462500000000000       0.95843094670860840     
  0.14487500000000031       0.95854024915537517     
  0.14512500000000017       0.95864935027506770     
  0.14537500000000003       0.95875825020263616     
  0.14562500000000034       0.95886694907345194     
  0.14587500000000020       0.95897544702330662     
  0.14612500000000006       0.95908374418841236     
  0.14637500000000037       0.95919184070540120     
  0.14662500000000023       0.95929973671132429     
  0.14687500000000009       0.95940743234365145     
  0.14712500000000039       0.95951492774027047     
  0.14737500000000026       0.95962222303948730     
  0.14762500000000012       0.95972931838002473     
  0.14787499999999998       0.95983621390102203     
  0.14812500000000028       0.95994290974203489     
  0.14837500000000015       0.96004940604303379     
  0.14862500000000001       0.96015570294440511     
  0.14887500000000031       0.96026180058694866     
  0.14912500000000017       0.96036769911187891     
  0.14937500000000004       0.96047339866082326     
  0.14962500000000034       0.96057889937582164     
  0.14987500000000020       0.96068420139932642     
  0.15012500000000006       0.96078930487420122     
  0.15037500000000037       0.96089420994372132     
  0.15062500000000023       0.96099891675157156     
  0.15087500000000009       0.96110342544184701     
  0.15112500000000040       0.96120773615905231     
  0.15137500000000026       0.96131184904810008     
  0.15162500000000012       0.96141576425431141     
  0.15187499999999998       0.96151948192341496     
  0.15212500000000029       0.96162300220154584     
  0.15237500000000015       0.96172632523524570     
  0.15262500000000001       0.96182945117146190     
  0.15287500000000032       0.96193238015754623     
  0.15312500000000018       0.96203511234125572     
  0.15337500000000004       0.96213764787075029     
  0.15362500000000034       0.96223998689459400     
  0.15387500000000021       0.96234212956175214     
  0.15412500000000007       0.96244407602159321     
  0.15437500000000037       0.96254582642388631     
  0.15462500000000023       0.96264738091880064     
  0.15487500000000010       0.96274873965690633     
  0.15512500000000040       0.96284990278917204     
  0.15537500000000026       0.96295087046696559     
  0.15562500000000012       0.96305164284205236     
  0.15587499999999999       0.96315222006659529     
  0.15612500000000029       0.96325260229315413     
  0.15637500000000015       0.96335278967468396     
  0.15662500000000001       0.96345278236453591     
  0.15687500000000032       0.96355258051645531     
  0.15712500000000018       0.96365218428458155     
  0.15737500000000004       0.96375159382344722     
  0.15762500000000035       0.96385080928797784     
  0.15787500000000021       0.96394983083348984     
  0.15812500000000007       0.96404865861569222     
  0.15837500000000038       0.96414729279068323     
  0.15862500000000024       0.96424573351495158     
  0.15887500000000010       0.96434398094537477     
  0.15912500000000041       0.96444203523921868     
  0.15937500000000027       0.96453989655413708     
  0.15962500000000013       0.96463756504816989     
  0.15987499999999999       0.96473504087974438     
  0.16012500000000029       0.96483232420767229     
  0.16037500000000016       0.96492941519115039     
  0.16062500000000002       0.96502631398975969     
  0.16087500000000032       0.96512302076346423     
  0.16112500000000018       0.96521953567261043     
  0.16137500000000005       0.96531585887792692     
  0.16162500000000035       0.96541199054052274     
  0.16187500000000021       0.96550793082188791     
  0.16212500000000007       0.96560367988389106     
  0.16237500000000038       0.96569923788878032     
  0.16262500000000024       0.96579460499918157     
  0.16287500000000010       0.96588978137809756     
  0.16312500000000041       0.96598476718890780     
  0.16337500000000027       0.96607956259536754     
  0.16362500000000013       0.96617416776160647     
  0.16387499999999999       0.96626858285212891     
  0.16412500000000030       0.96636280803181196     
  0.16437500000000016       0.96645684346590577     
  0.16462500000000002       0.96655068932003141     
  0.16487500000000033       0.96664434576018166     
  0.16512500000000019       0.96673781295271899     
  0.16537500000000005       0.96683109106437526     
  0.16562500000000036       0.96692418026225080     
  0.16587500000000022       0.96701708071381354     
  0.16612500000000008       0.96710979258689844     
  0.16637500000000038       0.96720231604970641     
  0.16662500000000025       0.96729465127080350     
  0.16687500000000011       0.96738679841912045     
  0.16712500000000041       0.96747875766395075     
  0.16737500000000027       0.96757052917495201     
  0.16762500000000014       0.96766211312214179     
  0.16787500000000000       0.96775350967590057     
  0.16812500000000030       0.96784471900696800     
  0.16837500000000016       0.96793574128644300     
  0.16862500000000002       0.96802657668578351     
  0.16887500000000033       0.96811722537680478     
  0.16912500000000019       0.96820768753167852     
  0.16937500000000005       0.96829796332293283     
  0.16962500000000036       0.96838805292345087     
  0.16987500000000022       0.96847795650646928     
  0.17012500000000008       0.96856767424557910     
  0.17037500000000039       0.96865720631472230     
  0.17062500000000025       0.96874655288819389     
  0.17087500000000011       0.96883571414063829     
  0.17112500000000042       0.96892469024705041     
  0.17137500000000028       0.96901348138277377     
  0.17162500000000014       0.96910208772349971     
  0.17187500000000000       0.96919050944526675     
  0.17212500000000031       0.96927874672445946     
  0.17237500000000017       0.96936679973780793     
  0.17262500000000003       0.96945466866238628     
  0.17287500000000033       0.96954235367561226     
  0.17312500000000020       0.96962985495524567     
  0.17337500000000006       0.96971717267938862     
  0.17362500000000036       0.96980430702648324     
  0.17387500000000022       0.96989125817531185     
  0.17412500000000009       0.96997802630499508     
  0.17437500000000039       0.97006461159499180     
  0.17462500000000025       0.97015101422509764     
  0.17487500000000011       0.97023723437544407     
  0.17512500000000042       0.97032327222649828     
  0.17537500000000028       0.97040912795906031     
  0.17562500000000014       0.97049480175426484     
  0.17587500000000000       0.97058029379357735     
  0.17612500000000031       0.97066560425879522     
  0.17637500000000017       0.97075073333204620     
  0.17662500000000003       0.97083568119578700     
  0.17687500000000034       0.97092044803280309     
  0.17712500000000020       0.97100503402620675     
  0.17737500000000006       0.97108943935943681     
  0.17762500000000037       0.97117366421625795     
  0.17787500000000023       0.97125770878075868     
  0.17812500000000009       0.97134157323735104     
  0.17837500000000039       0.97142525777076993     
  0.17862500000000026       0.97150876256607133     
  0.17887500000000012       0.97159208780863171     
  0.17912499999999998       0.97167523368414721     
  0.17937500000000028       0.97175820037863248     
  0.17962500000000015       0.97184098807841912     
  0.17987500000000001       0.97192359697015585     
  0.18012500000000031       0.97200602724080620     
  0.18037500000000017       0.97208827907764894     
  0.18062500000000004       0.97217035266827501     
  0.18087500000000034       0.97225224820058942     
  0.18112500000000020       0.97233396586280696     
  0.18137500000000006       0.97241550584345382     
  0.18162500000000037       0.97249686833136495     
  0.18187500000000023       0.97257805351568372     
  0.18212500000000009       0.97265906158586102     
  0.18237500000000040       0.97273989273165340     
  0.18262500000000026       0.97282054714312327     
  0.18287500000000012       0.97290102501063636     
  0.18312499999999998       0.97298132652486247     
  0.18337500000000029       0.97306145187677251     
  0.18362500000000015       0.97314140125763871     
  0.18387500000000001       0.97322117485903348     
  0.18412500000000032       0.97330077287282779     
  0.18437500000000018       0.97338019549119037     
  0.18462500000000004       0.97345944290658681     
  0.18487500000000034       0.97353851531177837     
  0.18512500000000021       0.97361741289982051     
  0.18537500000000007       0.97369613586406312     
  0.18562500000000037       0.97377468439814774     
  0.18587500000000023       0.97385305869600702     
  0.18612500000000010       0.97393125895186505     
  0.18637500000000040       0.97400928536023412     
  0.18662500000000026       0.97408713811591474     
  0.18687500000000012       0.97416481741399497     
  0.18712499999999999       0.97424232344984807     
  0.18737500000000029       0.97431965641913254     
  0.18762500000000015       0.97439681651779053     
  0.18787500000000001       0.97447380394204697     
  0.18812500000000032       0.97455061888840766     
  0.18837500000000018       0.97462726155365975     
  0.18862500000000004       0.97470373213486894     
  0.18887500000000035       0.97478003082937925     
  0.18912500000000021       0.97485615783481194     
  0.18937500000000007       0.97493211334906416     
  0.18962500000000038       0.97500789757030770     
  0.18987500000000024       0.97508351069698829     
  0.19012500000000010       0.97515895292782406     
  0.19037500000000041       0.97523422446180430     
  0.19062500000000027       0.97530932549818938     
  0.19087500000000013       0.97538425623650804     
  0.19112499999999999       0.97545901687655723     
  0.19137500000000029       0.97553360761840124     
  0.19162500000000016       0.97560802866236951     
  0.19187500000000002       0.97568228020905634     
  0.19212500000000032       0.97575636245931940     
  0.19237500000000018       0.97583027561427893     
  0.19262500000000005       0.97590401987531572     
  0.19287500000000035       0.97597759544407126     
  0.19312500000000021       0.97605100252244514     
  0.19337500000000007       0.97612424131259523     
  0.19362500000000038       0.97619731201693538     
  0.19387500000000024       0.97627021483813536     
  0.19412500000000010       0.97634294997911841     
  0.19437500000000041       0.97641551764306111     
  0.19462500000000027       0.97648791803339230     
  0.19487500000000013       0.97656015135379037     
  0.19512499999999999       0.97663221780818421     
  0.19537500000000030       0.97670411760075049     
  0.19562500000000016       0.97677585093591279     
  0.19587500000000002       0.97684741801834141     
  0.19612500000000033       0.97691881905295030     
  0.19637500000000019       0.97699005424489749     
  0.19662500000000005       0.97706112379958376     
  0.19687500000000036       0.97713202792265008     
  0.19712500000000022       0.97720276681997831     
  0.19737500000000008       0.97727334069768812     
  0.19762500000000038       0.97734374976213756     
  0.19787500000000025       0.97741399421992037     
  0.19812500000000011       0.97748407427786599     
  0.19837500000000041       0.97755399014303745     
  0.19862500000000027       0.97762374202273039     
  0.19887500000000014       0.97769333012447202     
  0.19912500000000000       0.97776275465602025     
  0.19937500000000030       0.97783201582536150     
  0.19962500000000016       0.97790111384070999     
  0.19987500000000002       0.97797004891050709     
  0.20012500000000033       0.97803882124341912     
  0.20037500000000019       0.97810743104833697     
  0.20062500000000005       0.97817587853437382     
  0.20087500000000036       0.97824416391086544     
  0.20112500000000022       0.97831228738736709     
  0.20137500000000008       0.97838024917365418     
  0.20162500000000039       0.97844804947971942     
  0.20187500000000025       0.97851568851577297     
  0.20212500000000011       0.97858316649223998     
  0.20237500000000042       0.97865048361975970     
  0.20262500000000028       0.97871764010918527     
  0.20287500000000014       0.97878463617158085     
  0.20312500000000000       0.97885147201822142     
  0.20337500000000031       0.97891814786059128     
  0.20362500000000017       0.97898466391038275     
  0.20387500000000003       0.97905102037949499     
  0.20412500000000033       0.97911721748003255     
  0.20437500000000020       0.97918325542430440     
  0.20462500000000006       0.97924913442482242     
  0.20487500000000036       0.97931485469430046     
  0.20512500000000022       0.97938041644565255     
  0.20537500000000009       0.97944581989199175     
  0.20562500000000039       0.97951106524663034     
  0.20587500000000025       0.97957615272307552     
  0.20612500000000011       0.97964108253503102     
  0.20637500000000042       0.97970585489639461     
  0.20662500000000028       0.97977047002125650     
  0.20687500000000014       0.97983492812389905     
  0.20712500000000000       0.97989922941879470     
  0.20737500000000031       0.97996337412060452     
  0.20762500000000017       0.98002736244417832     
  0.20787500000000003       0.98009119460455152     
  0.20812500000000034       0.98015487081694486     
  0.20837500000000020       0.98021839129676347     
  0.20862500000000006       0.98028175625959457     
  0.20887500000000037       0.98034496592120723     
  0.20912500000000023       0.98040802049755005     
  0.20937500000000009       0.98047092020475057     
  0.20962500000000039       0.98053366525911412     
  0.20987500000000026       0.98059625587712151     
  0.21012500000000012       0.98065869227542957     
  0.21037499999999998       0.98072097467086727     
  0.21062500000000028       0.98078310328043705     
  0.21087500000000015       0.98084507832131151     
